SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24585-D20-1,BRD-K64066545-001-01-9,24585,D20,1,SA424057,BRD-K64066545,BROAD_CPD_ID,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,ZDZLFJDSEKLXNO-PUMORYBASA-N,cdp2bioactives-au00026722_d20_s1_w2b27d6891-df83-4312-9f1d-c800adba28ca,cdp2bioactives-au00026722_d20_s1_w349d3acba-9091-4edc-bd8c-bb6d5bcd092b,cdp2bioactives-au00026722_d20_s1_w1b3874d6c-48d2-47d7-aaf4-ae3d78669f39,cdp2bioactives-au00026722_d20_s1_w5352c3bbe-70e9-4d45-849f-c62f94cb6db1,cdp2bioactives-au00026722_d20_s1_w4c1d1a50c-3186-4e25-b5f2-ee0b1019a292,92,10386,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO
24585-G13-1,BRD-K67319345-001-01-1,24585,G13,1,SA102528,BRD-K67319345,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,BRKIAEBRDYHMFE-FPZRTEDSSA-N,cdp2bioactives-au00026722_g13_s1_w2dd0f96e0-5f2b-4594-89ca-4bcd55ffdb55,cdp2bioactives-au00026722_g13_s1_w33f8bc130-1cdd-4fa5-b168-a049c6df4ac5,cdp2bioactives-au00026722_g13_s1_w185abef3a-f59d-4d9e-a118-005018b07d7c,cdp2bioactives-au00026722_g13_s1_w53237c995-d454-403a-8cd3-6b69dc3c4786,cdp2bioactives-au00026722_g13_s1_w47e33fb30-64ae-451f-a1f0-d02da3231365,176,9885,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccncc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24585-H16-1,BRD-K69206710-001-01-5,24585,H16,1,SA103161,BRD-K69206710,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,IUWUHICBQVKRRR-SMTRIPRVSA-N,cdp2bioactives-au00026722_h16_s1_w2dfe42269-fb0f-488a-aef6-7e1498c6c369,cdp2bioactives-au00026722_h16_s1_w370803ef2-a2fe-40c2-bf76-2306d465af9f,cdp2bioactives-au00026722_h16_s1_w19ea9c11b-9af8-4f00-8580-3117259ba5c4,cdp2bioactives-au00026722_h16_s1_w5b2d733de-bbc0-4092-96ef-0d30a973c62b,cdp2bioactives-au00026722_h16_s1_w4b53fde3b-d468-4bba-ab46-9fb773a82cee,149,9744,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24585-L09-1,BRD-K73297432-001-01-5,24585,L09,1,SA428723,BRD-K73297432,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,OMPYFAIFRLVIFJ-DNHJLFCISA-N,cdp2bioactives-au00026722_l09_s1_w2da8328f0-3319-4028-864d-63079199f888,cdp2bioactives-au00026722_l09_s1_w3804c63c8-e06a-490f-980b-68fa0ca13194,cdp2bioactives-au00026722_l09_s1_w1cff2d3ce-c611-4d29-a4bc-0dae68f7710c,cdp2bioactives-au00026722_l09_s1_w52f2cb1da-6a21-48db-9cf7-fc13d6e04521,cdp2bioactives-au00026722_l09_s1_w4f0d2685d-c2dd-44df-8711-7dbf8a931ef4,140,9826,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O
24585-L21-1,BRD-K74261250-001-01-9,24585,L21,1,SA423198,BRD-K74261250,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,MEJMTXOOFVGIJM-DGGNIJSCSA-N,cdp2bioactives-au00026722_l21_s1_w2abc74c9c-dc3e-4517-80dc-7cd6d1ec3154,cdp2bioactives-au00026722_l21_s1_w3ba801d36-fb08-4aa3-860d-7dc6563abd31,cdp2bioactives-au00026722_l21_s1_w1ef8de7b8-2630-4e4c-9aa4-74931c506d08,cdp2bioactives-au00026722_l21_s1_w5aaa0bedc-3faf-4bd8-a870-cbf64c3fd9f0,cdp2bioactives-au00026722_l21_s1_w4bfadfbdc-5baa-4775-ae95-ce62dbe7d465,165,10419,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24585-N08-1,BRD-K75669394-001-01-9,24585,N08,1,SA102637,BRD-K75669394,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,ORDOAKKGIRZCMJ-SMOZNVCYSA-N,cdp2bioactives-au00026722_n08_s1_w2b67b2921-0c1e-42cb-af39-2ddc359fe21f,cdp2bioactives-au00026722_n08_s1_w34aeb2dbb-c5e6-4b80-8d7c-d81a9f2e3664,cdp2bioactives-au00026722_n08_s1_w161fd4a94-60f2-44d4-b158-c0ff96f470d4,cdp2bioactives-au00026722_n08_s1_w508798274-bca5-4f78-a4d9-a2ae9ddf354b,cdp2bioactives-au00026722_n08_s1_w48e3876fa-f608-4c5a-983b-ee62952b6678,97,10089,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
24591-I08-1,BRD-K88671309-001-01-4,24591,I08,1,SA426227,BRD-K88671309,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,GOBHPVUGCFRQAG-BUUPBASBSA-N,cdp2bioactives_i08_s1_w2f5db8831-0454-4de3-b4f1-0b4b42417348,cdp2bioactives_i08_s1_w3ab5d60f2-e955-4ef6-bff7-9c3866ac8d66,cdp2bioactives_i08_s1_w1a0f69680-0ca2-4d11-b77f-359cf5de840e,cdp2bioactives_i08_s1_w5f682cec8-2adb-4c53-be99-f65e9d1ea393,cdp2bioactives_i08_s1_w447f58dd5-c53a-4afc-a576-b64e027dd642,156,10358,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O
24591-K14-1,BRD-K91755384-001-01-8,24591,K14,1,SA432121,BRD-K91755384,BROAD_CPD_ID,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@@H](CN(C)Cc3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,SIHQACFNVCTPOW-OLHJXYGRSA-N,cdp2bioactives_k14_s1_w23637be00-2646-4921-b5ed-a0a620dc27c8,cdp2bioactives_k14_s1_w3caef8a06-0504-4aa5-965c-df20363a4944,cdp2bioactives_k14_s1_w10bbe95f1-e633-4c17-9b3d-6bceb0456cb1,cdp2bioactives_k14_s1_w5c61d496f-6b39-4e73-bb69-081f24ca4ea6,cdp2bioactives_k14_s1_w497753195-39bf-4e0c-a552-b5b5a2987495,142,9772,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@@H](CN(C)Cc3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1
24591-M20-1,BRD-K94979678-001-01-6,24591,M20,1,SA425818,BRD9678,BROAD_PUB_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C,WIYHORLWMFSPCL-ZJKUCEDFSA-N,cdp2bioactives_m20_s1_w2d974ad08-bcc4-4ec1-bc77-b25718bcce5e,cdp2bioactives_m20_s1_w3d099aa79-70cd-4c1d-ba7d-2b4b803762d8,cdp2bioactives_m20_s1_w14fe87f3e-75fe-4d06-935c-97f21958684f,cdp2bioactives_m20_s1_w58349fdd2-258b-4601-a4d6-59b623d9590e,cdp2bioactives_m20_s1_w41467f6ca-a5ec-406a-98b9-8989fd89a4be,142,9876,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C
24595-A24-1,BRD-K63345683-001-01-0,24595,A24,1,SA839440,BRD-K63345683,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ncc(cc2C1=O)-c1ccc(cc1)C#N,KJZOGGIMPWHLRO-UDCNLSRBSA-N,cdp2bioactives_a24_s1_w215d0df29-3d5c-4548-8d98-0ec7066f033c,cdp2bioactives_a24_s1_w3189c3451-5b63-4d61-96c0-e77fc97e4ac0,cdp2bioactives_a24_s1_w16317fc26-b31e-4bf9-ab40-12962a21360b,cdp2bioactives_a24_s1_w50e1c5886-225c-44d4-b5db-9b68ef0eb382,cdp2bioactives_a24_s1_w4d24dadf5-b6e1-49a1-8afa-e990dd741747,128,10431,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ncc(cc2C1=O)-c1ccc(cc1)C#N
24595-C01-1,BRD-K92967681-001-01-8,24595,C01,1,SA852654,BRD-K92967681,BROAD_CPD_ID,COc1ccccc1C#Cc1ccc2c(O[C@@H](CN(C)Cc3cccnc3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,AWBBMFXXCINDIY-CTWZREHQSA-N,cdp2bioactives_c01_s1_w24d272d01-a5fb-48a4-b3e0-6667c8c6ce1e,cdp2bioactives_c01_s1_w339a7d3db-c464-4d10-b305-e2d6ad7623e8,cdp2bioactives_c01_s1_w1701f9e3a-ff0a-418e-9d32-b95ba0b31f4c,cdp2bioactives_c01_s1_w5f01379de-8c73-48d3-b692-e3fb231f8280,cdp2bioactives_c01_s1_w46ad0fc89-aafb-4862-92fa-337122ff6e1a,110,10083,COc1ccccc1C#Cc1ccc2c(O[C@@H](CN(C)Cc3cccnc3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1
24595-C20-1,BRD-K37226353-001-02-2,24595,C20,1,SA850487,BRD-K37226353,BROAD_CPD_ID,COc1cccc(c1)-c1ccc2c(O[C@@H](CN(C)C(=O)C3CCOCC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,HDWGWTYDTDHGLT-KYTVRQNUSA-N,cdp2bioactives_c20_s1_w2afb28644-0df0-4a6e-80e2-fab4ab642366,cdp2bioactives_c20_s1_w3f9709f55-191e-4f1e-aeeb-0f74f7977444,cdp2bioactives_c20_s1_w136551ccf-d87a-4c61-a407-0344cebc18f8,cdp2bioactives_c20_s1_w5dff467c4-5827-41f4-b6f8-986adb794b81,cdp2bioactives_c20_s1_w455fbc2ca-c226-4f78-924b-c276cde5b553,119,9958,COc1cccc(c1)-c1ccc2c(O[C@@H](CN(C)C(=O)C3CCOCC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
24595-E08-1,BRD-K44422244-001-01-3,24595,E08,1,SA837885,BRD-K44422244,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2ncc(cc2C1=O)C#CC1CCCCC1,FWJMPRMSYCMNDB-BUEREQSYSA-N,cdp2bioactives_e08_s1_w2b4fffef7-cf96-45dd-9af2-add5b75ef741,cdp2bioactives_e08_s1_w39ff4f9ee-14c9-440c-bd09-341d2b2941ae,cdp2bioactives_e08_s1_w191849b92-d94c-4545-80e5-a1d3e3f81859,cdp2bioactives_e08_s1_w5b9b91698-2b6b-4868-b9a6-fc086c4b9846,cdp2bioactives_e08_s1_w4ccff49be-5dbc-4d59-8b63-5aebf9b3d32a,127,9922,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2ncc(cc2C1=O)C#CC1CCCCC1
24595-F14-1,BRD-K70838368-001-01-7,24595,F14,1,SA795110,BRD-K70838368,BROAD_CPD_ID,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,LJNOUGNZSXLUFQ-SPYBWZPUSA-N,cdp2bioactives_f14_s1_w2c1df1262-b362-4adb-9fbc-6da79dd86371,cdp2bioactives_f14_s1_w3c5c70a0e-56ac-4c45-bc25-b1e11349a6be,cdp2bioactives_f14_s1_w102fa7122-4249-4dae-a622-b145f487d709,cdp2bioactives_f14_s1_w5467ad907-251e-47cb-88d5-9271c88d1db8,cdp2bioactives_f14_s1_w4bcac1108-15f9-460d-9812-90a079a254cf,140,10095,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@H]1C)[C@H](C)CO
24595-F16-1,BRD-K91775327-001-01-6,24595,F16,1,SA796071,BRD-K91775327,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccccn2)Oc2cc(Br)ccc2S1(=O)=O,VNTYMDDKAMTNEX-QINHECLXSA-N,cdp2bioactives_f16_s1_w2ad8d16d9-633b-4d93-8237-c32976a4cd6e,cdp2bioactives_f16_s1_w3bfb5a46c-9acd-41fe-8715-d877b1cf2639,cdp2bioactives_f16_s1_w124d072ff-0eef-4fd6-b91c-780767b20b1b,cdp2bioactives_f16_s1_w59c289341-fe3d-4b71-8716-5068054313d4,cdp2bioactives_f16_s1_w4fd0d0e59-70d9-41f6-90c3-94b32dcc3c0d,153,10078,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccccn2)Oc2cc(Br)ccc2S1(=O)=O
24595-F20-1,BRD-K66925231-001-02-1,24595,F20,1,SA861131,BRD-K66925231,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O,DIBJIDYNEHVBAV-FCEUQJKUSA-N,cdp2bioactives_f20_s1_w23678471c-b20e-460a-acbc-d011852cbff0,cdp2bioactives_f20_s1_w34540b241-ecf3-4c40-8ad6-f09e490ab097,cdp2bioactives_f20_s1_w1841d2300-fb25-434d-81c3-cd3d032db5c5,cdp2bioactives_f20_s1_w5dd0421ec-587b-40f5-9a03-4cd669d911dc,cdp2bioactives_f20_s1_w472656c6f-ee9d-4d75-b27e-0b356820c815,129,9837,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O
24595-G18-1,BRD-K46849651-001-02-9,24595,G18,1,SA837173,BRD-K46849651,BROAD_CPD_ID,CCCC#Cc1cnc2O[C@H](CN(C)C(=O)CCN3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,VKSOWNIUNHUMMN-SGIRGMQISA-N,cdp2bioactives_g18_s1_w24e3733c6-696c-48ec-8b00-fcdd625157a2,cdp2bioactives_g18_s1_w3ee4a8ab9-5880-41e3-b869-a747d72a8c79,cdp2bioactives_g18_s1_w1b48b7c8f-e47a-4365-86c2-bb6e7acf5f66,cdp2bioactives_g18_s1_w5d9923203-cbd7-4224-9432-9ea3a4b84159,cdp2bioactives_g18_s1_w492075424-a35c-4ea5-893b-4a336f259a8c,112,9785,CCCC#Cc1cnc2O[C@H](CN(C)C(=O)CCN3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1
24595-H05-1,BRD-K01463627-001-01-5,24595,H05,1,SA851231,BRD-K01463627,BROAD_CPD_ID,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,AWBBMFXXCINDIY-SBZVUBOMSA-N,cdp2bioactives_h05_s1_w2fa852319-316c-4026-b32f-c5fdb91ab2e1,cdp2bioactives_h05_s1_w3499f106d-84c5-4408-9ecc-d272f153346a,cdp2bioactives_h05_s1_w1d429cb09-f687-4af8-b2f2-a665b933a6bb,cdp2bioactives_h05_s1_w5d385c5bf-92a0-420f-bfb0-7d68da67d95b,cdp2bioactives_h05_s1_w46bef84b5-a7d5-4d85-bba1-3c216312fb14,129,10077,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
24595-J04-1,BRD-K93011670-001-01-7,24595,J04,1,SA859170,BRD-K93011670,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1,ZBKDHRFNQBVZSS-IOKPGSKQSA-N,cdp2bioactives_j04_s1_w24ba18ebb-8875-4640-9c1c-ed0d4c2f5620,cdp2bioactives_j04_s1_w3aa2ddbbf-9d36-49d6-86b8-fcb7b09a0019,cdp2bioactives_j04_s1_w1bacc23e9-01b6-44df-9044-e0ac4efeb38d,cdp2bioactives_j04_s1_w5274fc929-aae6-4690-9bea-0c151f523dd3,cdp2bioactives_j04_s1_w4154e2108-29e8-44f9-a6a9-1e371f6fe232,121,10383,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1
24595-J23-1,BRD-K86816409-001-01-6,24595,J23,1,SA858771,BRD-K86816409,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,FRFGYBSWUNYCIP-RZIGYZOXSA-N,cdp2bioactives_j23_s1_w2ccd4263e-8501-455f-b99d-5d16e6e62703,cdp2bioactives_j23_s1_w366e955cf-b8c9-4910-ba23-36492819f280,cdp2bioactives_j23_s1_w195762dff-da1f-40b6-95d4-cdce3a7d9e7c,cdp2bioactives_j23_s1_w53e8b1f2c-5a48-44be-9356-15336f66dcf8,cdp2bioactives_j23_s1_w4897e3c7f-2195-4654-ba9a-4b19a09d58f8,141,10039,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24595-K06-1,BRD-K95500387-001-02-9,24595,K06,1,SA859181,BRD-K95500387,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CC2CC2)Oc2cc(ccc2S1(=O)=O)-c1ccc(C)cc1,GCPZFZZKEDFKSA-OHUGHZGNSA-N,cdp2bioactives_k06_s1_w29c9838a5-754d-4bec-ba28-72bfbb751690,cdp2bioactives_k06_s1_w390716ab5-1089-401b-93c9-e0765c0b4c54,cdp2bioactives_k06_s1_w1621ee169-6c60-4e7d-8594-d3053c768efc,cdp2bioactives_k06_s1_w5d9be7c83-992b-4866-b5f2-bd1d6bcd359a,cdp2bioactives_k06_s1_w42051336a-7216-4db3-8e78-4d85d380799f,136,9971,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CC2CC2)Oc2cc(ccc2S1(=O)=O)-c1ccc(C)cc1
24595-K18-1,BRD-K34666250-001-01-8,24595,K18,1,SA858981,BRD-K34666250,BROAD_CPD_ID,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,AWBBMFXXCINDIY-RLPNJSHFSA-N,cdp2bioactives_k18_s1_w25c32716e-ccfe-43bb-8f0f-919d210ff06a,cdp2bioactives_k18_s1_w334ccaacc-4ad0-4cef-b816-801f67608dae,cdp2bioactives_k18_s1_w10b0c1150-095f-4581-b4e8-e5eb6f0340df,cdp2bioactives_k18_s1_w52ebc5a65-ea33-4424-b2c5-4528517a72c9,cdp2bioactives_k18_s1_w4076f4174-f9f0-4c70-9868-2500410eb605,89,10153,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1
24595-K22-1,BRD-K19122760-001-01-4,24595,K22,1,SA859667,BRD-K19122760,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,FRFGYBSWUNYCIP-DQCZWYHMSA-N,cdp2bioactives_k22_s1_w2e70228e4-4a3b-46fa-9d44-d1f5f8a7dad2,cdp2bioactives_k22_s1_w383dc008b-3d1b-4e7e-8e47-10ebb68218a8,cdp2bioactives_k22_s1_w1af74fae7-3b66-4d05-bb47-b09d57f77d33,cdp2bioactives_k22_s1_w5e09d241d-6f59-4232-93a6-bab08281fd9b,cdp2bioactives_k22_s1_w47a4b8e51-af34-43ff-84a8-a03241dd503c,130,9883,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F
24595-L12-1,BRD-K56634255-001-01-4,24595,L12,1,SA859622,BRD-K56634255,BROAD_CPD_ID,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,AWBBMFXXCINDIY-VDWGHMIBSA-N,cdp2bioactives_l12_s1_w2a7abcec6-e753-43bc-a367-d886483988d1,cdp2bioactives_l12_s1_w323597e46-2b91-46b7-a5b3-ee34214af36e,cdp2bioactives_l12_s1_w14eeac1dd-836e-436b-a391-88abd9313a0d,cdp2bioactives_l12_s1_w581851d6a-acc8-4e8f-bbfe-f914e2feba7d,cdp2bioactives_l12_s1_w4a7ccac7c-3d4e-4b94-b955-66febefb2699,126,10160,COc1ccccc1C#Cc1ccc2c(O[C@H](CN(C)Cc3cccnc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1
24595-L13-1,BRD-K13365737-001-01-5,24595,L13,1,SA852709,BRD-K13365737,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O,DIBJIDYNEHVBAV-MSLUGGNCSA-N,cdp2bioactives_l13_s1_w294d02113-8b29-47df-b46e-4376c86cb43a,cdp2bioactives_l13_s1_w3103695bc-bf56-48f2-adf5-b5874787ade6,cdp2bioactives_l13_s1_w19ef682aa-a5da-4267-b6da-c29f536a3afe,cdp2bioactives_l13_s1_w5891d5832-35a0-4955-a393-7039567b2af6,cdp2bioactives_l13_s1_w43be2f2fe-29f5-48ba-a6ae-e05a64f880bc,62,10034,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O
24595-M04-1,BRD-K78120854-001-01-3,24595,M04,1,SA849267,BRD-K78120854,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O,DIBJIDYNEHVBAV-KFRKLSNLSA-N,cdp2bioactives_m04_s1_w221044beb-4e64-4ceb-819e-960691f5aea8,cdp2bioactives_m04_s1_w3a9ada7d6-b074-4981-9c30-96a3afd52d1d,cdp2bioactives_m04_s1_w15c853d2b-d34c-4b59-b1a0-6a709d0a4b53,cdp2bioactives_m04_s1_w52e70fbcc-83fa-4b02-85c8-85c66f34afac,cdp2bioactives_m04_s1_w408597901-9dc2-474e-8b11-ddef4170592e,121,10570,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O
24595-M20-1,BRD-K03313681-001-02-1,24595,M20,1,SA850615,BRD-K03313681,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C#N,KZMWOMHQUKXWRI-KFDHSVMUSA-N,cdp2bioactives_m20_s1_w225a5e587-1a36-49ff-8ec3-b38df7e95722,cdp2bioactives_m20_s1_w353f43361-ea1e-4044-b332-d7f6becddb3f,cdp2bioactives_m20_s1_w1e8754ef4-5c98-4e1d-8825-d1f79c594465,cdp2bioactives_m20_s1_w5de6b899e-b981-4822-94ed-e11781c2cb60,cdp2bioactives_m20_s1_w464ac2cfb-2202-49a5-8810-8d0409185b3d,139,10082,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C#N
24595-O07-1,BRD-K97217923-001-01-1,24595,O07,1,SA860385,BRD-K97217923,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1,ZBKDHRFNQBVZSS-SEXOINJZSA-N,cdp2bioactives_o07_s1_w2ed83b840-ec0c-4e39-b129-bb40afbdb831,cdp2bioactives_o07_s1_w34d977e73-3943-4286-8846-63933e57fe01,cdp2bioactives_o07_s1_w11d17c1e7-05e6-4d15-af66-5d4c954cafe9,cdp2bioactives_o07_s1_w546b49da8-d394-48b1-8423-c7dd3ff53e7a,cdp2bioactives_o07_s1_w46a6b49d0-5c55-4f9b-b92d-3d5f6c021830,140,10243,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1
24595-O14-1,BRD-K48195969-001-01-4,24595,O14,1,SA419715,BRD-K48195969,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#CCC1CCCCC1,MOHYNDWRXWCXBE-JWZKTCGFSA-N,cdp2bioactives_o14_s1_w2d2b4fcbf-8700-42a1-a36e-5a8743e79fdf,cdp2bioactives_o14_s1_w3f12cb429-9b85-4767-9e38-cc0f06b49eaf,cdp2bioactives_o14_s1_w16ed168a7-868a-4e78-8c4c-e0b3fb88dbfd,cdp2bioactives_o14_s1_w5b02e359a-291e-4cd0-903d-2f145d62d000,cdp2bioactives_o14_s1_w43b050c12-f952-4b15-9f62-c3ad5e9885f0,91,10407,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#CCC1CCCCC1
