SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25406-N06-1,BRD-A86322787-001-06-8,25406,N06,1,SA1860747,BRD-A86322787,BROAD_CPD_ID,CCCC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,GXTWAXDCKTXFAL-UHFFFAOYSA-N,cdp2w10_n06_s1_w27cd2b256-b804-4001-82d6-c1331357b2f0,cdp2w10_n06_s1_w381011526-1934-453d-a9c3-2d9db2038696,cdp2w10_n06_s1_w1d946726e-dc2a-4423-a104-99f2460a895f,cdp2w10_n06_s1_w5a5ba1b92-0983-442f-9eab-512106288404,cdp2w10_n06_s1_w40db84811-e436-4c49-9f68-d63b3c5157cb,38,6661,CCCC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3
25406-P11-1,BRD-K89630816-001-06-4,25406,P11,1,SA1859836,BRD-K89630816,BROAD_CPD_ID,Clc1ccc(\C=[N+]2/CCC(=O)[N-]2)cc1Cl,LMPZWYJEHZUASK-MKMNVTDBSA-N,cdp2w10_p11_s1_w2340fbf52-1864-4b89-bd5d-5376dd853140,cdp2w10_p11_s1_w339ba0a82-4eb4-430d-b29a-648159383791,cdp2w10_p11_s1_w1836efc35-2de0-40d6-ad13-b57d012c1a3e,cdp2w10_p11_s1_w5b340736f-ed32-4048-9443-7e46d224b402,cdp2w10_p11_s1_w4371cde79-1a65-4b65-ac41-cab221acf625,77,7504,Clc1ccc(\C=[N+]2/CCC(=O)[N-]2)cc1Cl
25406-P12-1,BRD-K90412405-001-05-3,25406,P12,1,SA1852119,BRD-K90412405,BROAD_CPD_ID,FC(F)(F)c1ccccc1N=C(S)NN=C1CCCCCC1,HICDIXCPXTXYDT-UHFFFAOYSA-N,cdp2w10_p12_s1_w28c156136-f8a3-49d0-af62-7890858339df,cdp2w10_p12_s1_w344b13804-5cbc-4dbc-baf3-0fbc55a1bb4f,cdp2w10_p12_s1_w18da554c9-f096-4994-b228-9277e36fab88,cdp2w10_p12_s1_w51bcb3d31-2dac-4361-bde0-d549a3cb3d44,cdp2w10_p12_s1_w46b2d12e5-9173-4ce0-9b70-28ebd5b523e4,47,1876,FC(F)(F)c1ccccc1N=C(S)NN=C1CCCCCC1
25406-P19-1,BRD-K83691254-001-05-3,25406,P19,1,SA1857103,BRD-K83691254,BROAD_CPD_ID,Cn1c2nc(nc(SCC(=O)Nc3ccccc3F)c2c(=O)n(C)c1=O)-c1ccccc1F,FYPQJYNLIRLFPZ-UHFFFAOYSA-N,cdp2w10_p19_s1_w2f8ed48d1-8486-4663-8c98-a993000e3a28,cdp2w10_p19_s1_w345cf9b14-f027-46fc-90fe-e99eb46c9b15,cdp2w10_p19_s1_w14f36e8fa-838d-4fd1-80db-87fb160832cf,cdp2w10_p19_s1_w5edb65760-cf20-47bf-859c-0feae0ec3dd0,cdp2w10_p19_s1_w4d0bbab07-98ed-4f9d-bd8a-2f72f49e4e3c,12,1854,Cn1c2nc(nc(SCC(=O)Nc3ccccc3F)c2c(=O)n(C)c1=O)-c1ccccc1F
25420-A18-1,BRD-K37827001-001-05-6,25420,A18,1,SA1857659,BRD-K37827001,BROAD_CPD_ID,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccc(C)cc2)c1C,KZUCFQLQDUSNBZ-UHFFFAOYSA-N,cdp2w10_a18_s1_w2c75ded7a-b590-4f06-93b9-6467769db979,cdp2w10_a18_s1_w3fcae4b11-46fd-4eb8-ba44-28b7d605d406,cdp2w10_a18_s1_w1afc565e3-088b-43c3-a891-4aadb75b2f3e,cdp2w10_a18_s1_w543f86950-f0e2-4a32-aa58-a3fae8197529,cdp2w10_a18_s1_w4a1c01745-d343-4f2f-ad47-5f5cba5c0946,21,9053,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccc(C)cc2)c1C
25420-B06-1,BRD-K04781025-001-06-4,25420,B06,1,SA1857400,BRD-K04781025,BROAD_CPD_ID,Cc1nn(C)c(C)c1\C=C\C(=O)c1ccc(Cl)cc1Cl,ZTGHPXIQAQTMOD-VOTSOKGWSA-N,cdp2w10_b06_s1_w296a7c638-0f74-4569-83f6-93d8e43467c9,cdp2w10_b06_s1_w303cf2216-d164-42ed-bc5a-8a882539d895,cdp2w10_b06_s1_w11bad7d8a-d229-4275-84e2-889534340d7b,cdp2w10_b06_s1_w59428484c-019d-4c4a-8f90-5211badfa93e,cdp2w10_b06_s1_w47e9efd58-76ae-402d-b8cd-2a5cd73f2ef2,13,1996,Cc1nn(C)c(C)c1\C=C\C(=O)c1ccc(Cl)cc1Cl
25420-B22-1,BRD-K28657502-001-05-2,25420,B22,1,SA1852388,BRD-K28657502,BROAD_CPD_ID,CCc1ccc(s1)S(=O)(=O)NCCc1csc(n1)-c1ccccc1,AIJBMSNYDXEQQX-UHFFFAOYSA-N,cdp2w10_b22_s1_w22e93790c-3e0b-4c6e-8cfb-898c3fcb7833,cdp2w10_b22_s1_w34b1e95df-c410-4ee5-81c4-64a0bfdcda16,cdp2w10_b22_s1_w18a8a56f8-8d51-46e3-b4ca-5037d976e3dd,cdp2w10_b22_s1_w5ef7b00ae-00e8-4f23-a354-98be0c69981c,cdp2w10_b22_s1_w429eb1cd0-e6c6-405d-8bfd-4d3779456b5b,61,4327,CCc1ccc(s1)S(=O)(=O)NCCc1csc(n1)-c1ccccc1
25420-D22-1,BRD-K55078657-001-06-8,25420,D22,1,SA1858395,BRD-K55078657,BROAD_CPD_ID,COC(=O)c1ccc(NN=Nc2ccc(cc2)C(=O)OC)cc1,DFOAQDYVNHMJTD-UHFFFAOYSA-N,cdp2w10_d22_s1_w2eb1fee0a-d33b-45e2-ab0f-44a947420caa,cdp2w10_d22_s1_w35d314239-3c3c-4afb-98cc-85c42912a80e,cdp2w10_d22_s1_w1cb46bf5f-b45f-4e92-9df5-afa9109ba0e7,cdp2w10_d22_s1_w5f1ec85c0-fd59-41a8-a754-0ff2ce9149bf,cdp2w10_d22_s1_w4c513f562-e9aa-4428-a607-93390cf59dbe,41,5983,COC(=O)c1ccc(NN=Nc2ccc(cc2)C(=O)OC)cc1
25420-J18-1,BRD-K27008127-001-05-4,25420,J18,1,SA1858270,BRD-K27008127,BROAD_CPD_ID,Oc1ccc(O)c(Cc2nc3ccccc3[nH]2)c1,LGDLZQUSAVSGIM-UHFFFAOYSA-N,cdp2w10_j18_s1_w25f1baad8-7e24-46f2-874d-a225f7997f05,cdp2w10_j18_s1_w395774812-3157-4cf5-90d2-036f4301884c,cdp2w10_j18_s1_w115803ab4-bb01-48e0-ac39-e87da492e37e,cdp2w10_j18_s1_w5aba4ccbc-d2ff-4a7c-b8c0-82b8576462d8,cdp2w10_j18_s1_w485196f33-5e3e-4202-8087-f70ace18abdb,19,3456,Oc1ccc(O)c(Cc2nc3ccccc3[nH]2)c1
25420-N12-1,BRD-K81524053-001-06-9,25420,N12,1,SA1858083,BRD-K81524053,BROAD_CPD_ID,Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1C(=O)NCc1ccco1,OBZURGGDVSLKAS-UHFFFAOYSA-N,cdp2w10_n12_s1_w2247e72da-a008-497d-a8bf-bcc5f55349a7,cdp2w10_n12_s1_w38816db32-67fe-46bb-963f-f567bd472256,cdp2w10_n12_s1_w1a6a924b1-7b17-4416-b55f-2ba6b66eac8b,cdp2w10_n12_s1_w56ea6a59a-08cd-40cd-91b5-0be4a1532e41,cdp2w10_n12_s1_w49c384ed5-a5bd-423a-9d10-6e2883be2da7,50,6694,Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1C(=O)NCc1ccco1
25420-N13-1,BRD-K93059446-001-05-0,25420,N13,1,SA1858200,BRD-K93059446,BROAD_CPD_ID,SC1=NC(=NCN1c1ccc(Cl)cc1)c1ccccc1,WDLGORJQXRPGSB-UHFFFAOYSA-N,cdp2w10_n13_s1_w28bd33c1c-618a-44ec-9323-59396c81beaf,cdp2w10_n13_s1_w337a8c145-470c-48ca-b749-689327c16954,cdp2w10_n13_s1_w168aedc56-8b60-42b3-89c8-5f9bf908b1ff,cdp2w10_n13_s1_w58c85922a-ce14-4809-9539-b7ba52cd9509,cdp2w10_n13_s1_w4d7dc8bf1-8bc0-4c6f-b96b-5f6abc0bb0a7,61,4010,SC1=NC(=NCN1c1ccc(Cl)cc1)c1ccccc1
25420-O10-1,BRD-K77393308-001-06-8,25420,O10,1,SA1857709,BRD-K77393308,BROAD_CPD_ID,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1ccc(CN2CCc3ccccc3C2)cc1,ZWLIOLNWONUVEB-UHFFFAOYSA-N,cdp2w10_o10_s1_w2a61d1860-5530-4a10-ba24-2b6db8c26504,cdp2w10_o10_s1_w3684076d7-7de4-4eca-b3fd-7efe1caeb06a,cdp2w10_o10_s1_w10f108401-30c7-4130-8ef2-14d7a19cc991,cdp2w10_o10_s1_w5e38ce922-f455-4f3e-a18c-cd6dcee11923,cdp2w10_o10_s1_w49bb490b0-fa79-49c3-9c21-365459988a58,34,9385,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1ccc(CN2CCc3ccccc3C2)cc1
25420-P22-1,BRD-K64483217-001-05-4,25420,P22,1,SA1861610,BRD-K64483217,BROAD_CPD_ID,C(Sc1nnc(-c2ccncc2)n1Cc1ccco1)\C=C\c1ccccc1,RVJUHENLPLOUPV-VMPITWQZSA-N,cdp2w10_p22_s1_w2c5b7d875-4c82-4001-8f41-8a7e6bfdca18,cdp2w10_p22_s1_w357549bb3-14bb-44ff-a818-200ede4b8d01,cdp2w10_p22_s1_w127e87838-3101-40b4-aa73-60ad2b9a2485,cdp2w10_p22_s1_w55faed952-15ad-4649-b8d2-d9618d513311,cdp2w10_p22_s1_w4a2c82a3c-9e6f-4203-89b3-dcbb75def197,24,2111,C(Sc1nnc(-c2ccncc2)n1Cc1ccco1)\C=C\c1ccccc1
25434-A18-1,BRD-K07250593-001-06-9,25434,A18,1,SA1853052,BRD-K07250593,BROAD_CPD_ID,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,IXMAETAZRNHAQE-UHFFFAOYSA-N,cdp2w10_a18_s1_w2e730659d-94eb-4bb4-bd62-cb7bf174e41a,cdp2w10_a18_s1_w3c918bb77-3657-4520-9c19-b9a839eb2b11,cdp2w10_a18_s1_w19d738a3a-d246-4ecb-8297-1aedd00341f3,cdp2w10_a18_s1_w5e8adab9d-185f-4df0-a64d-264a72cc06da,cdp2w10_a18_s1_w4238c14a8-45bd-4b10-8499-32234aa60122,49,2097,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1
25434-A20-1,BRD-K62326950-001-05-8,25434,A20,1,SA1852171,BRD-K62326950,BROAD_CPD_ID,O=C(Nc1ncc(Cc2ccccc2)s1)C1=NCCN1,MWBDLRSLPPAPFE-UHFFFAOYSA-N,cdp2w10_a20_s1_w22e1a29db-90a6-41ab-84ad-aeb6d8a17e5d,cdp2w10_a20_s1_w37a27190b-bca6-41e5-ac81-3621f7c4e967,cdp2w10_a20_s1_w1e429ea8a-5ae8-4ab5-bc91-46d4276d4be2,cdp2w10_a20_s1_w55cf4c621-e7b8-49e8-9dad-aaba87673c75,cdp2w10_a20_s1_w480bccdb0-51da-4634-8c61-91aa8bcbc77d,42,9122,O=C(Nc1ncc(Cc2ccccc2)s1)C1=NCCN1
25434-D12-1,BRD-K84058877-001-05-1,25434,D12,1,SA1853201,BRD-K84058877,BROAD_CPD_ID,CC(=O)\C=C(/C)Nc1ccccc1O,DQRCPPWVTPMGHV-BQYQJAHWSA-N,cdp2w10_d12_s1_w2c0c03f36-dcf6-4417-9437-26da6d6af857,cdp2w10_d12_s1_w3a0392143-3984-4717-8ca8-be9ec12a6a70,cdp2w10_d12_s1_w1f0c46571-ec42-4ef0-b3b3-1c694e39c51b,cdp2w10_d12_s1_w56b3ebd42-3141-4163-96dd-26c98dac21b5,cdp2w10_d12_s1_w49c576fa8-b3df-4727-a2c0-18eb58302f52,48,10410,CC(=O)\C=C(/C)Nc1ccccc1O
25434-E12-1,BRD-K49505282-001-05-4,25434,E12,1,SA1858432,BRD-K49505282,BROAD_CPD_ID,Cc1ccc(Nc2ccccc2N)cc1,UUFIHEBXYDLWTO-UHFFFAOYSA-N,cdp2w10_e12_s1_w2f5197194-3d59-4420-94c7-2c728bfd148d,cdp2w10_e12_s1_w3d0d44f88-be0b-45f8-af87-6f2aaa291ea7,cdp2w10_e12_s1_w1fa6b1a80-a727-424e-9b90-55e30e20490b,cdp2w10_e12_s1_w5f5f9582f-3ac3-48b9-aabc-3409462cdcbb,cdp2w10_e12_s1_w4484d1d5d-25a9-4c7c-9741-fc556bfdb3c2,33,9230,Cc1ccc(Nc2ccccc2N)cc1
25434-K22-1,BRD-K82542855-001-05-2,25434,K22,1,SA1859344,BRD-K82542855,BROAD_CPD_ID,C\[N+]([O-])=C/c1ccc2cccc(O)c2n1,RSUJKVFIFBVKPR-NTUHNPAUSA-N,cdp2w10_k22_s1_w22993e77c-ced8-40b9-a649-fc9a8a05673d,cdp2w10_k22_s1_w38b636b74-f617-42ee-86ff-d61b97a9d12b,cdp2w10_k22_s1_w11f1a4b59-ffc4-4e58-bbb1-6bfc8da503ba,cdp2w10_k22_s1_w5300bec1b-2134-47ca-9d9a-ac35efd3acb7,cdp2w10_k22_s1_w45713df63-5824-4e8b-8f15-070ed03a8f3e,55,6075,C\[N+]([O-])=C/c1ccc2cccc(O)c2n1
25434-O22-1,BRD-K25135854-001-05-6,25434,O22,1,SA1856950,BRD-K25135854,BROAD_CPD_ID,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cccc(OC)c1,XEFIJHMTCVALFO-UHFFFAOYSA-N,cdp2w10_o22_s1_w211485af6-dc3f-46a2-93d1-bc19f5213bd0,cdp2w10_o22_s1_w3eb823d8f-8e3e-4f49-a733-b496fe0a124d,cdp2w10_o22_s1_w12e8b0b95-734e-46c7-a6c5-90aefaf1d4d7,cdp2w10_o22_s1_w50e9792ae-b516-4cd7-a846-898b72cba347,cdp2w10_o22_s1_w431ccb705-4275-41ce-b231-9e134f93d512,52,6878,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cccc(OC)c1
25434-P19-1,BRD-K98736133-001-06-4,25434,P19,1,SA1861580,BRD-K98736133,BROAD_CPD_ID,CC(C)=NOc1cc(NC(=O)CCl)cc(c1)[N+]([O-])=O,IELJCNPHFSSWQX-UHFFFAOYSA-N,cdp2w10_p19_s1_w2fa9940a6-d9ab-4c0e-9fc9-9cec95efbb23,cdp2w10_p19_s1_w39b7255fa-ab58-43d2-87e6-1b3aa4ed341c,cdp2w10_p19_s1_w12d3286ee-8046-479e-8fc4-6201b7b261a6,cdp2w10_p19_s1_w530a3cc40-5994-4a40-a4ee-280e2f9f37ad,cdp2w10_p19_s1_w4f48c3e70-fafd-4121-bacf-c5e2cbe06e4f,2,7074,CC(C)=NOc1cc(NC(=O)CCl)cc(c1)[N+]([O-])=O
25438-E20-1,BRD-K47056313-001-05-3,25438,E20,1,SA1860945,BRD-K47056313,BROAD_CPD_ID,Cc1ccn2c(NCc3ccc4OCOc4c3)c(nc2c1)-c1ccc(O)cc1,RMNOPEFPXPCWOO-UHFFFAOYSA-N,cdp2w10_e20_s1_w2c7dff031-2bf5-48f8-9684-f30b1ee97281,cdp2w10_e20_s1_w35e5e1931-59eb-4893-ad42-dad3d0bfad5b,cdp2w10_e20_s1_w13f9d86ce-2537-4b55-b148-50758d8d20a4,cdp2w10_e20_s1_w545d03951-127f-4d47-a0ba-8e3ada7c4f33,cdp2w10_e20_s1_w4e8d75833-5130-40be-8502-5668d695b800,50,3893,Cc1ccn2c(NCc3ccc4OCOc4c3)c(nc2c1)-c1ccc(O)cc1
25438-F07-1,BRD-K34435351-001-05-7,25438,F07,1,SA1857737,BRD-K34435351,BROAD_CPD_ID,Cc1cccc(C)c1NC(=O)Nc1cccs1,RFYOTDOOADPFKW-UHFFFAOYSA-N,cdp2w10_f07_s1_w2cb6a257c-463f-4ac7-9018-ee669a1b2917,cdp2w10_f07_s1_w3b2516b08-0fca-4344-81b6-d3474a099715,cdp2w10_f07_s1_w10dcf0167-570f-44b9-aae0-84f4b2490a2c,cdp2w10_f07_s1_w559ff71df-f468-4f63-8b87-2856afccc5b4,cdp2w10_f07_s1_w48e4090f0-d609-48a4-977f-99f9ba58bdba,40,9237,Cc1cccc(C)c1NC(=O)Nc1cccs1
25438-M19-1,BRD-A09645129-001-05-5,25438,M19,1,SA1860115,BRD-A09645129,BROAD_CPD_ID,Cn1c2NC3(Nc2c(=O)n(C)c1=O)C(=O)Nc1ccccc31,GWLRDSXEAJOUHI-UHFFFAOYSA-N,cdp2w10_m19_s1_w271d825cf-cf44-4c0d-9b4a-fb08d1dda4b6,cdp2w10_m19_s1_w3fd0ed8bf-2b34-4e39-9353-4c4fd29623bb,cdp2w10_m19_s1_w1dd51dc54-bd82-4525-b8dd-cc49029b15a3,cdp2w10_m19_s1_w5af7bab76-07f7-4117-9e1d-988234ff7e9a,cdp2w10_m19_s1_w4a4150def-dae8-4365-a4f8-3217e8cc70da,54,7324,Cn1c2NC3(Nc2c(=O)n(C)c1=O)C(=O)Nc1ccccc31
25438-N15-1,BRD-K78038322-001-06-0,25438,N15,1,SA1859994,BRD-K78038322,BROAD_CPD_ID,COc1cc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)ccc1NC(=O)c1cccs1,DPWSSTXIHXLAII-UHFFFAOYSA-N,cdp2w10_n15_s1_w2a7501146-29e5-443c-b2a8-4debc76604bb,cdp2w10_n15_s1_w343ab6739-6559-49fd-a828-c2370cf8d5b3,cdp2w10_n15_s1_w12d973840-ea0e-45d2-a13f-ff38e71d176c,cdp2w10_n15_s1_w53f3691ca-20d7-4549-a123-a6cd8a387eb5,cdp2w10_n15_s1_w4c6d9aa96-5394-4800-9c8c-57f214b3acb2,40,1873,COc1cc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)ccc1NC(=O)c1cccs1
25438-N19-1,BRD-K61135001-001-07-9,25438,N19,1,SA1854961,BRD-K61135001,BROAD_CPD_ID,CCNC(=O)c1c(NC(=O)c2cc([nH]n2)-c2cc(C)ccc2O)sc2CCCCc12,FROCDKXVIGKGFN-UHFFFAOYSA-N,cdp2w10_n19_s1_w2a766c040-c8d3-4142-b56f-14327a3792e6,cdp2w10_n19_s1_w36f018b92-c08f-4bc1-a807-c6115a2debbb,cdp2w10_n19_s1_w11464b1ba-7445-4944-b6fa-cb481fc82d62,cdp2w10_n19_s1_w5e9b484ce-58b9-4afb-9166-6bc51163c092,cdp2w10_n19_s1_w4378e0597-ad84-4e1a-ba36-9e3c15ea7fcb,0,4706,CCNC(=O)c1c(NC(=O)c2cc([nH]n2)-c2cc(C)ccc2O)sc2CCCCc12
25438-O14-1,BRD-A86473322-001-05-3,25438,O14,1,SA1859217,BRD-A86473322,BROAD_CPD_ID,Clc1ccc(NC(=O)NC2CCCCC2Cc2ccco2)cc1,RBZBREHMJDJRDP-UHFFFAOYSA-N,cdp2w10_o14_s1_w22dddc1b1-3139-414d-b36a-57190afc774e,cdp2w10_o14_s1_w38f383470-09fa-415b-9b22-8e191eaf084e,cdp2w10_o14_s1_w1812fc33a-6855-4efc-8b6f-f304689e4f85,cdp2w10_o14_s1_w53ad52cf0-26f8-4ffb-bb53-50f4bd9c8eed,cdp2w10_o14_s1_w48ea00303-350d-4c0b-81c6-f7018087a18a,49,4496,Clc1ccc(NC(=O)NC2CCCCC2Cc2ccco2)cc1
25438-P03-1,BRD-K30893989-001-06-9,25438,P03,1,SA1856378,BRD-K30893989,BROAD_CPD_ID,Cc1ccc(cc1)-n1cc(CN2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)cn1,COAAYBIQAIPPNU-UHFFFAOYSA-N,cdp2w10_p03_s1_w2e81c9bad-f672-45fa-ac11-0508ffa0e536,cdp2w10_p03_s1_w34abff58e-a86b-43bc-b64a-111c987f354f,cdp2w10_p03_s1_w1036a8114-21b5-4cda-b8d4-1ec275c2716c,cdp2w10_p03_s1_w5d15ff243-478c-478e-b12d-19b82037c3bf,cdp2w10_p03_s1_w46f18d2af-ae1d-402f-b64e-d7abad7320b9,0,4434,Cc1ccc(cc1)-n1cc(CN2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)cn1
25438-P10-1,BRD-K76820832-001-05-8,25438,P10,1,SA1859787,BRD-K76820832,BROAD_CPD_ID,CC(=O)c1ccc(NC(S)=NCCc2ccc(F)cc2)cc1,NBJVCTQBIHIHGE-UHFFFAOYSA-N,cdp2w10_p10_s1_w2092785d9-d3b3-46c3-93b4-c4ca5def33a8,cdp2w10_p10_s1_w3055201ee-b476-417c-a395-ba7dc2074924,cdp2w10_p10_s1_w1165946a5-e3da-4a49-8047-e28a7431d67d,cdp2w10_p10_s1_w5d6900a5f-df3d-45fe-aa45-145cb10605c9,cdp2w10_p10_s1_w49ab52b95-127f-4009-a1a1-2e3525c62c95,39,7398,CC(=O)c1ccc(NC(S)=NCCc2ccc(F)cc2)cc1
25503-K05-1,BRD-K65742362-001-04-8,25503,K05,1,SA1859471,BRD-K65742362,BROAD_CPD_ID,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O,SHVMSYDTOYCGDZ-UHFFFAOYSA-N,cdp2w11-au00029680_k05_s1_w2bc5720bb-da50-4128-bd30-9b507034ed47,cdp2w11-au00029680_k05_s1_w333625e50-1f2e-4c18-b8d8-cd96b47819a2,cdp2w11-au00029680_k05_s1_w15985ecb6-fd82-497a-901e-e18ab2c3ca91,cdp2w11-au00029680_k05_s1_w500674c6c-2075-446f-9703-c0a2e5c9966d,cdp2w11-au00029680_k05_s1_w4e9c7acb0-7924-4dca-bf8b-622751ee60d3,28,2478,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O
25565-C13-1,BRD-K81142122-001-18-2,25565,C13,1,SA1860659,BRD-K81142122,BROAD_CPD_ID,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1,HDXJYJIPXWVRSM-UHFFFAOYSA-N,cdp2w11_c13_s1_w28db6720a-efb9-4f18-9938-23c91f541597,cdp2w11_c13_s1_w39c7438d9-7459-4fc8-a309-87bd5d8dd4bd,cdp2w11_c13_s1_w1d06a98ef-b596-4416-9d95-5fef784bcc72,cdp2w11_c13_s1_w5bf7f7015-6f47-41b3-a398-0a32ae7cb1bf,cdp2w11_c13_s1_w4a8b69365-6314-4345-a596-86d01d76d334,0,5745,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1
25565-M04-1,BRD-K15623320-001-06-7,25565,M04,1,SA1853660,BRD-K15623320,BROAD_CPD_ID,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12,GJYHXNUFBHVTSK-UHFFFAOYSA-N,cdp2w11_m04_s1_w2104b3d22-11f5-4c87-b7ac-487cec01ed1e,cdp2w11_m04_s1_w388d0de77-b5fc-405d-bb71-6591ef7abc25,cdp2w11_m04_s1_w1514726ad-3541-474f-98fa-5c52e0f65c93,cdp2w11_m04_s1_w525fd446b-edae-4206-9726-608e67f770ba,cdp2w11_m04_s1_w409d4cdc3-90ef-4430-a439-af6dd243347c,9,4982,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12
25569-O05-1,BRD-K25743539-001-06-8,25569,O05,1,SA1853020,BRD-K25743539,BROAD_CPD_ID,Oc1ccc(cc1)N1CCN(CC1)C(S)=NCc1ccccc1,ILQJOZHUJMFHCU-UHFFFAOYSA-N,cdp2w11_o05_s1_w232150233-b649-49b7-b168-d745710f87ff,cdp2w11_o05_s1_w3a851384f-eb2d-411a-9e91-b8d0ee25894a,cdp2w11_o05_s1_w1ec7f49b8-38ce-47c7-a5ad-c32912fc27fa,cdp2w11_o05_s1_w53119e8f2-5a86-4b7c-b6da-a979f8783cc8,cdp2w11_o05_s1_w44f0e5589-0947-402e-a1e5-69fac832ef8a,36,8403,Oc1ccc(cc1)N1CCN(CC1)C(S)=NCc1ccccc1
25573-J07-1,BRD-K58935949-001-09-8,25573,J07,1,SA1854949,BRD-K58935949,BROAD_CPD_ID,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1)-c1nc2ncccc2o1,KPPHBMOZKRLTCW-UHFFFAOYSA-N,cdp2w11_j07_s1_w244ceb4c7-9cf8-4eb8-9ccf-baf82d2dbaac,cdp2w11_j07_s1_w3f066c63d-e1c7-4088-a31a-8acf72dc8ec9,cdp2w11_j07_s1_w1af5b0e08-7e95-40d2-b444-e79cb1687bef,cdp2w11_j07_s1_w5bf61a0a2-41c1-4158-bbf1-b566f591ef7e,cdp2w11_j07_s1_w446679c44-8931-4a47-9be7-28ef4bc3e25b,8,7187,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1)-c1nc2ncccc2o1
25573-J13-1,BRD-K45988237-001-08-6,25573,J13,1,SA1857547,BRD-K45988237,BROAD_CPD_ID,[O-][N+](=O)c1ccc(s1)\C=C\C(=O)N1CCCC1,UDSVOHWDGMFOHN-HWKANZROSA-N,cdp2w11_j13_s1_w28a20c0f8-30dc-4c56-8dcc-5639d19f4952,cdp2w11_j13_s1_w385677f49-2a76-4ed0-a583-6868055febb9,cdp2w11_j13_s1_w1d19f7fce-a915-4338-9d3f-105c475092e3,cdp2w11_j13_s1_w5ae92e299-31a4-4817-8fad-def6fa476ef2,cdp2w11_j13_s1_w4968d1642-e714-4208-8eb0-1680922b93b2,63,6037,[O-][N+](=O)c1ccc(s1)\C=C\C(=O)N1CCCC1
25573-O21-1,BRD-K74329576-001-05-2,25573,O21,1,SA1859125,BRD-K74329576,BROAD_CPD_ID,O=C(NCc1cccnc1)c1cn(nc1-c1cccs1)-c1ccccc1,WCGGCAPGLNZRIM-UHFFFAOYSA-N,cdp2w11_o21_s1_w20999faf8-da0f-4c8a-82a3-d3c903663c4e,cdp2w11_o21_s1_w365c0cbae-9dc4-4397-849e-78934c508520,cdp2w11_o21_s1_w14d264e3a-dd60-415a-aa4b-4fb08119f2a1,cdp2w11_o21_s1_w566fe82ba-364f-4b17-b3e1-21c1550e83c6,cdp2w11_o21_s1_w41bb20358-f42a-44c1-89b5-f18310301a1a,59,5956,O=C(NCc1cccnc1)c1cn(nc1-c1cccs1)-c1ccccc1
25579-C08-1,BRD-K08654649-001-05-7,25579,C08,1,SA1855671,BRD-K08654649,BROAD_CPD_ID,Oc1ccc(cc1)-c1ccc(cc1)C(=O)c1ccccc1,IURCXIQRULDEEY-UHFFFAOYSA-N,cdp2w11_c08_s1_w210040bb1-2ccc-4d45-aed7-456596d90f04,cdp2w11_c08_s1_w3bbf8aea3-78d4-4e65-ae09-8805ae39afb2,cdp2w11_c08_s1_w1c5601123-3056-4123-b75f-7b7e6b98c15c,cdp2w11_c08_s1_w5f9705495-a066-48de-93b3-8f6d0d8fa71d,cdp2w11_c08_s1_w40f8b3174-d146-4f58-924b-c3ea1e22d2a2,56,2548,Oc1ccc(cc1)-c1ccc(cc1)C(=O)c1ccccc1
