SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24740-H22-1,BRD-K88662980-001-02-7,24740,H22,1,SA666745,BRD-K88662980,BROAD_CPD_ID,COc1ccc(OC(=O)N(C)C[C@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,DYYSINDAYMXOAQ-NJNPRVFISA-N,cdp2w5_h22_s1_w26b80e3ea-0c5c-48f4-93c7-bcef22a49229,cdp2w5_h22_s1_w39a631705-8360-4cec-8b7f-d74e9ffabde3,cdp2w5_h22_s1_w1c333fb90-fa13-4cf8-91d9-8f6e08375e0c,cdp2w5_h22_s1_w56a969261-e27a-4550-b46d-ff48f0fa3754,cdp2w5_h22_s1_w4c90c72c6-0767-4457-b6bf-1fdadec0c02f,46,10007,COc1ccc(OC(=O)N(C)C[C@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)cc1
24740-H24-1,BRD-K28746174-001-02-7,24740,H24,1,SA667041,BRD-K28746174,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCc2cnnn2CCCC1=O,OOPGLCWBUZVAMU-WWMYMODYSA-N,cdp2w5_h24_s1_w28f13a12d-ce0d-449d-93d2-a23c2bb9c8f8,cdp2w5_h24_s1_w31030990b-7ab3-44a2-8ec3-9c249c3fd060,cdp2w5_h24_s1_w1c38ebc55-5dbf-4a1b-ab08-3cdd7da8ed1d,cdp2w5_h24_s1_w5b88a1c5b-7286-4da2-bab8-3e223017f75f,cdp2w5_h24_s1_w4c6dda047-95b1-4741-9cfc-d542d862b15b,75,9917,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCc2cnnn2CCCC1=O
24740-I01-1,BRD-K39185798-001-02-1,24740,I01,1,SA667008,BRD-K39185798,BROAD_CPD_ID,COC(=O)N(C)C[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,UUDITCQIVHGHRN-YCPHGPKFSA-N,cdp2w5_i01_s1_w2e1e8e776-35b3-4fce-b5f4-73a441586361,cdp2w5_i01_s1_w3a4d062a4-a32c-4b6c-9a0d-86be844fd2e6,cdp2w5_i01_s1_w123b91361-bb7a-415b-ad3f-89462cc3a2e2,cdp2w5_i01_s1_w569a5d30e-e2a2-4e01-8c02-3c97c8d9eec4,cdp2w5_i01_s1_w404a135f5-b9a0-430e-887c-c89a7025dad0,15,10029,COC(=O)N(C)C[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2
24740-K06-1,BRD-K48050202-001-02-6,24740,K06,1,SA666853,BRD-K48050202,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCc2cnnn2CCCC1=O,NJZPXWDDBMYIMJ-WAOWUJCRSA-N,cdp2w5_k06_s1_w220b7ed60-0866-441a-9312-e51d68ba45fe,cdp2w5_k06_s1_w308bae6f1-b3dd-49f7-9c30-3e1010d3a4c9,cdp2w5_k06_s1_w12398d276-9992-455e-a92a-963e9b41762e,cdp2w5_k06_s1_w5143ce3ce-4c47-4b92-a356-62411371c3a4,cdp2w5_k06_s1_w4671c25ab-1258-4f25-8c54-da30cf758fca,62,9669,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCc2cnnn2CCCC1=O
24740-M24-1,BRD-K85532298-001-02-2,24740,M24,1,SA666284,BRD-K85532298,BROAD_CPD_ID,COc1cccc(NC(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)c1,CFCAPIQLQJKCRL-SVMVAKDDSA-N,cdp2w5_m24_s1_w2022ceb87-5080-44dd-b421-8ddd3c6909b8,cdp2w5_m24_s1_w313bdcb31-8fe9-46ca-b7f8-3458da47c74a,cdp2w5_m24_s1_w15fb99fce-da00-4b55-b385-a34f27a72574,cdp2w5_m24_s1_w59ed86bde-47e4-4ed6-8fc8-154ee4697766,cdp2w5_m24_s1_w4e089ea5d-6055-46dc-a772-6f59fc6b3890,83,10075,COc1cccc(NC(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)c1
24752-K02-1,BRD-K07009788-001-01-5,24752,K02,1,SA1439795,BRD-K07009788,BROAD_CPD_ID,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,HCXQDEKJJPGAJR-NOMHHCBYSA-N,cdp2w5_k02_s1_w26dbe4f04-ff3e-415d-94b1-71f7bc6c4cd1,cdp2w5_k02_s1_w31f0fb36d-ba04-4dd3-8f7e-03d0112cd06b,cdp2w5_k02_s1_w11a76fbaa-8f83-4a23-914f-2f87c292102c,cdp2w5_k02_s1_w5e8316199-df19-4c8d-9ca1-34079feae1ea,cdp2w5_k02_s1_w4d4fcd8e2-abc2-4304-a482-09c6b4165127,41,10499,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C
24752-N19-1,BRD-K33287655-001-01-5,24752,N19,1,SA1015517,BRD-K33287655,BROAD_CPD_ID,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1F,JPQILOCSRFKHEV-HOZJOUCCSA-N,cdp2w5_n19_s1_w23d61076f-12a4-4f24-881a-383b417a4d07,cdp2w5_n19_s1_w39ecd5936-4227-414f-8ca0-23f78a863221,cdp2w5_n19_s1_w1f12101eb-216c-4a93-9d51-07c1e6ce93d7,cdp2w5_n19_s1_w518578ff2-2159-4f4d-8237-7828703914b7,cdp2w5_n19_s1_w44691a52a-c317-41cb-a586-2650e76b1518,58,10336,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1F
24752-P09-1,BRD-K11188962-001-01-9,24752,P09,1,SA1435887,BRD-K11188962,BROAD_CPD_ID,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2OC[C@@H](C)NC[C@@H]1C,LHXFIZLNBSIVPU-SMASLZHESA-N,cdp2w5_p09_s1_w28a9c469b-002f-458f-ba43-02dd0f6648b6,cdp2w5_p09_s1_w3375d6d9b-d33d-4cf7-ae8a-b84530d95fee,cdp2w5_p09_s1_w1281b5352-c014-4bd2-ae54-b77037bf95e5,cdp2w5_p09_s1_w577fc622d-90a6-491d-b410-ef4092cee01e,cdp2w5_p09_s1_w4a977fdfd-9c17-44f6-b863-e45db5e24908,60,10363,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2OC[C@@H](C)NC[C@@H]1C
24756-F14-1,BRD-K36104357-001-01-0,24756,F14,1,SA1015081,BRD-K36104357,BROAD_CPD_ID,CCCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cc(F)ccc3F)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,QXVLXOALVVIWSG-LJKQEARRSA-N,cdp2w5_f14_s1_w251d33e9c-ab05-455e-a696-23d1a3379de3,cdp2w5_f14_s1_w34bc80ca5-e683-4feb-89ec-073ffee80e33,cdp2w5_f14_s1_w1c6b5b0ef-80a3-4353-a608-52672c431d62,cdp2w5_f14_s1_w59ab8141b-79b9-4fc7-bb12-c3eea1aa8fd2,cdp2w5_f14_s1_w49d22f9ff-ca98-437e-9a7a-f126db10194c,47,10498,CCCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cc(F)ccc3F)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1
24756-I04-1,BRD-K86937728-001-01-4,24756,I04,1,SA1437112,BRD-K86937728,BROAD_CPD_ID,CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,GRFOSLOREGQSPJ-TYPXCFOJSA-N,cdp2w5_i04_s1_w2789b288d-e196-42a7-9d87-4ce42982523c,cdp2w5_i04_s1_w34a4d39d6-a177-4cd1-afee-bb576d3169cc,cdp2w5_i04_s1_w1832a6008-8746-4a0b-ae9b-f59203b9f46f,cdp2w5_i04_s1_w58dcabfc1-bd09-4cc0-ad7a-da28681f1a98,cdp2w5_i04_s1_w4bdd86ed4-96b9-4d6f-bd67-cc267493e14b,64,10381,CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C
25372-A18-1,BRD-A13980926-001-05-5,25372,A18,1,SA1857681,BRD-A13980926,BROAD_CPD_ID,Fc1ccc(cc1)C(C#N)c1ccc(cc1)C(=O)c1ccc(F)cc1,NSLYLZYECDXPAV-UHFFFAOYSA-N,cdp2w10_a18_s1_w2cd88432d-5d9b-46bd-8dc9-8180ee46c273,cdp2w10_a18_s1_w3b10ad38c-697d-48eb-9635-316f1fa0db1b,cdp2w10_a18_s1_w1e3a075d1-04c2-43a2-97cc-550a9ae07fd7,cdp2w10_a18_s1_w50031a99d-b40b-4f64-a2ba-16b2c7c6c50e,cdp2w10_a18_s1_w4ce20b934-3a65-4896-8c18-57100e1bfdb5,70,5490,Fc1ccc(cc1)C(C#N)c1ccc(cc1)C(=O)c1ccc(F)cc1
25372-A20-1,BRD-K24164610-001-06-0,25372,A20,1,SA1852861,BRD-K24164610,BROAD_CPD_ID,CS(=O)(=O)Nc1ccc2CCc3cccc1c23,NPGRAIIBMVPZHD-UHFFFAOYSA-N,cdp2w10_a20_s1_w266d42733-0edb-4683-8ce5-c47af68e0c03,cdp2w10_a20_s1_w384dea375-9d37-44de-a70e-17221d9664c4,cdp2w10_a20_s1_w1cc5b1608-bb60-4991-954a-04b2eef4d71a,cdp2w10_a20_s1_w5e5de9567-3cae-47dc-b0ab-e75992391b55,cdp2w10_a20_s1_w4fe635873-ad82-47b0-b405-f05a11e95990,54,3510,CS(=O)(=O)Nc1ccc2CCc3cccc1c23
25372-B10-1,BRD-K31436159-001-05-2,25372,B10,1,SA1855526,BRD-K31436159,BROAD_CPD_ID,CCCn1c2ccccc2c(O)c(C(=O)NCc2ccc(OC)c(OC)c2)c1=O,UEFBBMRZSJITOF-UHFFFAOYSA-N,cdp2w10_b10_s1_w2ad27f0a2-5511-425a-a0e0-f04c974c0fca,cdp2w10_b10_s1_w3daff27cb-742d-40a8-93fe-45fcb5586d05,cdp2w10_b10_s1_w19b466855-88fd-4f5f-bf50-92ae204cc2b8,cdp2w10_b10_s1_w5295ffac9-016f-416e-b126-d499cb34d667,cdp2w10_b10_s1_w4a25ee2c2-4489-43ff-993a-413b98a5cd30,41,7526,CCCn1c2ccccc2c(O)c(C(=O)NCc2ccc(OC)c(OC)c2)c1=O
25372-B11-1,BRD-K54394702-001-06-5,25372,B11,1,SA1857969,BRD-K54394702,BROAD_CPD_ID,O=C(CCCc1ccccc1)Nc1ccccn1,BNDUSXZNAHWOMA-UHFFFAOYSA-N,cdp2w10_b11_s1_w2149d78dc-95b5-4664-92ea-5da053d88e2a,cdp2w10_b11_s1_w343ffb368-d052-4e73-9d63-8abc07de3399,cdp2w10_b11_s1_w1f0dd51fc-ec8f-4c61-83de-6f416924d29f,cdp2w10_b11_s1_w50f386e90-31c0-4500-bea6-22ef721816a8,cdp2w10_b11_s1_w4c1f50b94-16c5-4935-8146-c5d98e998596,49,6634,O=C(CCCc1ccccc1)Nc1ccccn1
25372-B21-1,BRD-K25522720-001-04-0,25372,B21,1,SA1852495,BRD-K25522720,BROAD_CPD_ID,COc1ccc(cc1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C,KKUJUVOEUPSRQJ-UHFFFAOYSA-N,cdp2w10_b21_s1_w2c2d98075-9e6f-4997-9e76-d27c3b7d68c7,cdp2w10_b21_s1_w332deac17-78f3-4222-920d-245e44790597,cdp2w10_b21_s1_w12eb7b12c-d81c-400f-9246-2482a2d8db18,cdp2w10_b21_s1_w5ba92dcd8-0cc6-437f-b889-5b8d764e4563,cdp2w10_b21_s1_w4c541132f-4f17-4f27-9b2d-d0642159954b,30,9029,COc1ccc(cc1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C
25372-B22-1,BRD-A93694989-001-05-9,25372,B22,1,SA1854880,BRD-A93694989,BROAD_CPD_ID,CC1=CN2C(C=C1)=NC(=O)CC2(C)C(=O)N(CC(=O)NC1CCCC1)c1ccccc1C,WNZNCZMJONTKTP-UHFFFAOYSA-N,cdp2w10_b22_s1_w2129cff11-18a4-4d32-bb20-e898091ab129,cdp2w10_b22_s1_w300dd85e6-315a-4d59-b9df-8653b124c846,cdp2w10_b22_s1_w10adf1657-d3fa-4293-9946-3d2b8d13d4e3,cdp2w10_b22_s1_w5ae13375e-57cc-4c4b-8582-0e196a3f4628,cdp2w10_b22_s1_w464a35225-5705-4cc6-a9d7-bb0e5379a1f4,16,9345,CC1=CN2C(C=C1)=NC(=O)CC2(C)C(=O)N(CC(=O)NC1CCCC1)c1ccccc1C
25372-D16-1,BRD-K29224644-001-05-9,25372,D16,1,SA1852588,BRD-K29224644,BROAD_CPD_ID,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)c1ccc2OCCOc2c1,JAOGFJKZKNUZCY-UHFFFAOYSA-N,cdp2w10_d16_s1_w226baad8b-d5a6-4060-ba04-26cfbf2459fc,cdp2w10_d16_s1_w3cf224d51-9d06-45bc-99f3-a339dbdabae0,cdp2w10_d16_s1_w1064d4a0d-8118-483e-9aef-99055134f500,cdp2w10_d16_s1_w5970baf95-c2d9-4a75-9781-b8c7a081c2c7,cdp2w10_d16_s1_w4fa345214-a456-4cd5-a48d-c7192030afd5,57,7555,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)c1ccc2OCCOc2c1
25372-E13-1,BRD-K30316653-001-05-8,25372,E13,1,SA1854060,BRD-K30316653,BROAD_CPD_ID,COc1ccc2-c3nc(NC(=O)c4ccco4)sc3CCc2c1,GVOMJEIYRXTYCN-UHFFFAOYSA-N,cdp2w10_e13_s1_w2fd33c97d-2420-4337-a719-40f8c211b2f1,cdp2w10_e13_s1_w3ba8e4d5b-250c-4fe8-9a85-08dd8163ff70,cdp2w10_e13_s1_w111feac72-e063-4f20-ac5c-c083cd878fbc,cdp2w10_e13_s1_w58965533e-4919-4d5f-8959-68db06c6c3da,cdp2w10_e13_s1_w4f04cc994-cfbc-4056-8510-937fd0ca02e7,44,6125,COc1ccc2-c3nc(NC(=O)c4ccco4)sc3CCc2c1
25372-F03-1,BRD-K75257693-001-06-0,25372,F03,1,SA1857087,BRD-K75257693,BROAD_CPD_ID,CN(C)C(=O)c1sc(NC(=O)\C=C\c2ccccc2)nc1C,JBQYUENBTAYOTN-MDZDMXLPSA-N,cdp2w10_f03_s1_w21bd265aa-d8b9-4c8f-8957-b78840b47041,cdp2w10_f03_s1_w3a31ba2be-9f6b-4db3-8e02-bd21a0c92715,cdp2w10_f03_s1_w1e9c4eacb-3984-4e35-b4c0-bc05abb54b30,cdp2w10_f03_s1_w5fbcc27d4-3290-42d6-9ae5-763b1e858866,cdp2w10_f03_s1_w46122c2be-649f-44b0-bcf4-51ce20359bd0,45,4525,CN(C)C(=O)c1sc(NC(=O)\C=C\c2ccccc2)nc1C
25372-F08-1,BRD-K77692744-001-05-7,25372,F08,1,SA1860244,"N-(2,3-dihydro-1-benzofuran-5-ylcarbonyl)-2-hydroxybenzamide",to-be-curated,Oc1ccccc1C(=O)NC(=O)c1ccc2OCCc2c1,UJHGHNWTOKTBFN-UHFFFAOYSA-N,cdp2w10_f08_s1_w275f847bd-a4bd-49bb-90ba-4b6e6808b6aa,cdp2w10_f08_s1_w3b0f5f480-4afd-4575-87b7-fa8829ff3242,cdp2w10_f08_s1_w12664af20-66bd-492e-bb2d-177a649e57ad,cdp2w10_f08_s1_w586fa0b93-156f-49aa-b696-3e671e36a12d,cdp2w10_f08_s1_w48b5ddd69-6189-4fae-9c04-908e29e3761f,47,5168,Oc1ccccc1C(=O)NC(=O)c1ccc2OCCc2c1
25372-F21-1,BRD-K44335043-001-05-1,25372,F21,1,SA1852922,BRD-K44335043,BROAD_CPD_ID,c1ccc(cc1)-c1nccnc1-c1ccccc1,PTZIVVDMBCVSMR-UHFFFAOYSA-N,cdp2w10_f21_s1_w2ba72c488-f108-4ad4-8e09-920298929ad6,cdp2w10_f21_s1_w3339ae9f5-3d38-4f3e-a337-398b41182b73,cdp2w10_f21_s1_w18644f5b4-c0f5-4937-aaf7-58626d7fe52c,cdp2w10_f21_s1_w5fc41ec9f-3469-412c-9551-20e9a3db7132,cdp2w10_f21_s1_w4e3b02d65-f9f1-4e04-8713-e693508fb54c,75,531,c1ccc(cc1)-c1nccnc1-c1ccccc1
25372-F22-1,BRD-K31713127-001-05-3,25372,F22,1,SA1857712,BRD-K31713127,BROAD_CPD_ID,Cc1ccc(\C=C2\NC(=O)N(Cc3ccccc3F)C2=O)o1,YBPHTKMACUYNBI-RIYZIHGNSA-N,cdp2w10_f22_s1_w29b4373ad-7c4a-45ca-8070-0aba536b1490,cdp2w10_f22_s1_w31b88c32f-9a05-4366-bd5d-39de726110e3,cdp2w10_f22_s1_w1823e26d4-063d-43a3-aeb9-fd59640b74cf,cdp2w10_f22_s1_w51ea47e65-b8b0-43d4-8234-3da23e412e00,cdp2w10_f22_s1_w4f93d89de-294b-4986-9bef-e358cc69cafe,36,8035,Cc1ccc(\C=C2\NC(=O)N(Cc3ccccc3F)C2=O)o1
25372-I11-1,BRD-K04657604-001-05-7,25372,I11,1,SA1854486,BRD-K04657604,BROAD_CPD_ID,O=C(Nc1ccccc1-c1ccccc1)c1cnccn1,YMUZIYQTUCGSNI-UHFFFAOYSA-N,cdp2w10_i11_s1_w25f56fd5b-4c68-4b25-8846-76435ce7e885,cdp2w10_i11_s1_w3190c295f-3917-4197-9668-ffb49334d694,cdp2w10_i11_s1_w1aa5a8b98-39c6-4fe4-8cbb-53f0b52704ff,cdp2w10_i11_s1_w5d24d5521-654b-44fb-961f-ee356d39c62a,cdp2w10_i11_s1_w413507e46-2fc5-4d4c-b974-39a730a9f974,40,4450,O=C(Nc1ccccc1-c1ccccc1)c1cnccn1
25372-J03-1,BRD-K96837765-001-05-9,25372,J03,1,SA1855858,BRD-K96837765,BROAD_CPD_ID,COc1ccc(cc1)-c1cc(C(=O)NCCN2CCOCC2)c2ccccc2n1,SGBBRKAISVWHMV-UHFFFAOYSA-N,cdp2w10_j03_s1_w2efd239e8-69c8-45f0-b237-9add2a2b9042,cdp2w10_j03_s1_w3e73fdd56-4b22-43fc-8d4a-65d5bba5f9ec,cdp2w10_j03_s1_w160b394bb-e362-4ff8-8a5c-e2cfd55649b0,cdp2w10_j03_s1_w59dc34ce6-ca17-479a-95ae-0887c37a3ef1,cdp2w10_j03_s1_w452eb8bbb-242b-4c25-ac90-9a50100d989b,76,8666,COc1ccc(cc1)-c1cc(C(=O)NCCN2CCOCC2)c2ccccc2n1
25372-J08-1,BRD-K90376138-001-05-4,25372,J08,1,SA1852042,BRD-K90376138,BROAD_CPD_ID,CC1CCN(CC(=O)n2c(C)c(C)c3ccccc23)CC1,TZDKNVWAMSXZSM-UHFFFAOYSA-N,cdp2w10_j08_s1_w2993d7367-00fb-4d41-9ae0-154175594e1e,cdp2w10_j08_s1_w375efe725-75a6-4e07-a68b-021bd0e4974d,cdp2w10_j08_s1_w195338a4e-b094-415d-8504-bdd84b8173c8,cdp2w10_j08_s1_w5a7233bd8-66e5-44ca-8099-22840c477f42,cdp2w10_j08_s1_w49d7ab399-eb5a-4bba-a5d6-0452f2f3a59f,36,9219,CC1CCN(CC(=O)n2c(C)c(C)c3ccccc23)CC1
25372-K03-1,BRD-K62834004-001-05-7,25372,K03,1,SA1852360,BRD-K62834004,BROAD_CPD_ID,CCOC(=O)c1ccc(CC(=O)c2oc3cc(O)ccc3c2C)o1,QLROMLCJNZEAIL-UHFFFAOYSA-N,cdp2w10_k03_s1_w2cb180222-7ecd-4004-9417-75ed2306a38a,cdp2w10_k03_s1_w32da4864c-253c-44fd-beea-dc2803b8bf39,cdp2w10_k03_s1_w13b835d34-6d13-4ab8-a34f-148e9ea92c4d,cdp2w10_k03_s1_w5c8f5c3b2-ac10-4471-9704-123cd61fc597,cdp2w10_k03_s1_w4053ee66c-ee2f-46be-8385-811438bf19c5,35,6576,CCOC(=O)c1ccc(CC(=O)c2oc3cc(O)ccc3c2C)o1
25372-K21-1,BRD-K13306274-001-05-9,25372,K21,1,SA1855902,BRD-K13306274,BROAD_CPD_ID,CCOC(=O)c1ccc(NC(=O)Nc2ccc3N(CC)C(=O)c4cccc2c34)cc1,XMJIRJQSDSUUTG-UHFFFAOYSA-N,cdp2w10_k21_s1_w252df2002-c2d7-4e8c-9a23-1a350b09226a,cdp2w10_k21_s1_w3606d9d1c-0e69-4ba5-960d-3e13172c28ab,cdp2w10_k21_s1_w1a4e85513-6e46-49e4-8d42-ac984ec9833d,cdp2w10_k21_s1_w5138c457c-0968-45e9-ac51-47279fcb03ad,cdp2w10_k21_s1_w4c6345d8f-e4bf-4ed6-911a-0b9819cd8fff,20,4739,CCOC(=O)c1ccc(NC(=O)Nc2ccc3N(CC)C(=O)c4cccc2c34)cc1
25372-M07-1,BRD-K80569662-001-05-0,25372,M07,1,SA1856200,BRD-K80569662,BROAD_CPD_ID,Clc1ccccc1OCCn1cnc2ccccc12,ZVOXLAMBONAQPC-UHFFFAOYSA-N,cdp2w10_m07_s1_w23248a5a2-6a01-4bcd-aac4-8671ac96ffdb,cdp2w10_m07_s1_w3d5ae7357-fd1b-4d26-ab38-334e3e35e1e5,cdp2w10_m07_s1_w122743769-eefc-4ffe-bea5-eb3d284d5257,cdp2w10_m07_s1_w5f861df86-3b48-4193-a51e-85eef0282ff5,cdp2w10_m07_s1_w4efe28dc3-44c0-451f-a57f-394ae2e3c684,56,7606,Clc1ccccc1OCCn1cnc2ccccc12
25372-M22-1,BRD-K39781787-001-08-7,25372,M22,1,SA1860844,BRD-K39781787,BROAD_CPD_ID,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,XQTWWQCHTYENDU-UHFFFAOYSA-N,cdp2w10_m22_s1_w281c205f7-5529-4f48-9589-7df80cd6d807,cdp2w10_m22_s1_w3d430f721-d1c9-4613-90ff-0ad03932ba8a,cdp2w10_m22_s1_w1bef166aa-b1c1-408d-8e31-7585b6cb9b6f,cdp2w10_m22_s1_w5f18b88de-11aa-4f98-b0c5-18d5d816ce6b,cdp2w10_m22_s1_w45825366f-eb9b-4c6f-b90a-df21a12c3992,13,2487,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1
25372-O03-1,BRD-K14836228-001-05-1,25372,O03,1,SA1860534,BRD-K14836228,BROAD_CPD_ID,CN(C)C(=O)Oc1c(C)cc(cc1C)C(=O)CS(=O)(=O)c1ccccc1,AAHUMVOTCJGEFN-UHFFFAOYSA-N,cdp2w10_o03_s1_w26d8b4e16-7a8f-4b39-90b6-3905cef73b4c,cdp2w10_o03_s1_w3951b9668-cb49-4599-971e-1de5627c2d1e,cdp2w10_o03_s1_w1768dc388-988e-437f-9bfc-3a2cb75527af,cdp2w10_o03_s1_w5245fcf2d-4257-4509-aaea-1393644606ec,cdp2w10_o03_s1_w4ddf15345-ff7e-47b4-a727-dbccfc346b63,27,7317,CN(C)C(=O)Oc1c(C)cc(cc1C)C(=O)CS(=O)(=O)c1ccccc1
25372-O16-1,BRD-K13679039-001-07-1,25372,O16,1,SA1853656,BRD-K13679039,BROAD_CPD_ID,FC(F)(F)c1cccc(c1)N1C(=O)c2cccc3c(ccc(C1=O)c23)C(=O)N1CCN(Cc2ccccc2)CC1,WLFBEAMGIJRBPQ-UHFFFAOYSA-N,cdp2w10_o16_s1_w2d243b56e-08ee-4155-abe8-1070012a69e7,cdp2w10_o16_s1_w305da200e-5bb0-4098-91a9-3ab2b1dbbffe,cdp2w10_o16_s1_w1b30a10eb-a8a3-4213-aec9-7a4c7dbb6e48,cdp2w10_o16_s1_w5cf7e830b-0070-4fec-ab47-6fcbc3e7d684,cdp2w10_o16_s1_w4093a1b88-f73a-4e6b-a9a1-b2bce60fbe4d,29,8942,FC(F)(F)c1cccc(c1)N1C(=O)c2cccc3c(ccc(C1=O)c23)C(=O)N1CCN(Cc2ccccc2)CC1
25372-P03-1,BRD-K65363520-001-04-2,25372,P03,1,SA1855726,BRD-K65363520,BROAD_CPD_ID,Cc1ccc(CNC(=O)c2ccc(cc2)-n2cccc2)cc1,DMUZAJJOMHMRSO-UHFFFAOYSA-N,cdp2w10_p03_s1_w230f174fd-6b45-447d-93c2-55e8195a21ca,cdp2w10_p03_s1_w3fda99b13-fa35-4190-b4bc-ddf48be1c7be,cdp2w10_p03_s1_w1ae06b620-7de4-4bf2-9fbb-5fa065df8204,cdp2w10_p03_s1_w5f34c418b-c95f-4c53-8b52-a887ded95163,cdp2w10_p03_s1_w45e5f3fb4-0452-4583-8037-d5663b75e58e,41,3061,Cc1ccc(CNC(=O)c2ccc(cc2)-n2cccc2)cc1
25372-P16-1,BRD-K09475368-001-06-3,25372,P16,1,SA1861588,BRD-K09475368,BROAD_CPD_ID,CC1CCN(CC1)c1ccccc1NC(=O)COc1ccccc1C,DXEUTISKCHHBOU-UHFFFAOYSA-N,cdp2w10_p16_s1_w218f422ab-ffac-4a83-b54c-514f4728d77d,cdp2w10_p16_s1_w383b6f0df-d5ff-4c89-ae8c-3753400623ca,cdp2w10_p16_s1_w177788649-2b95-4d7c-945b-04c59623071b,cdp2w10_p16_s1_w53da73c64-ba8d-4df6-806a-5a12e6e39680,cdp2w10_p16_s1_w40bbf12c3-3711-432f-9e17-ef6e898ff70c,29,3769,CC1CCN(CC1)c1ccccc1NC(=O)COc1ccccc1C
25372-P20-1,BRD-K47843573-001-05-9,25372,P20,1,SA1857720,BRD-K47843573,BROAD_CPD_ID,O=C(\C=C\Nc1ccccc1Oc1ccccc1)c1ccco1,XQSBWXOTJCKMTA-OUKQBFOZSA-N,cdp2w10_p20_s1_w211f9e64c-a921-442d-be09-0482ae5bf398,cdp2w10_p20_s1_w36e56a816-a11e-4915-a971-0a5e1266358c,cdp2w10_p20_s1_w1854e8582-71f3-438a-8e8a-ba2a9d5c9194,cdp2w10_p20_s1_w51e4e71d5-acc9-439a-82b0-d30a117a2395,cdp2w10_p20_s1_w47c4ae163-2434-48c3-8904-8dfd419f8d24,48,3691,O=C(\C=C\Nc1ccccc1Oc1ccccc1)c1ccco1
