SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25503-N16-1,BRD-K88161155-001-09-4,25503,N16,1,SA1860609,BRD-K88161155,BROAD_CPD_ID,COc1cccc(NC(=O)Nc2cccc(c2)C(O)=O)c1,QXLAKZRLCZHBIP-UHFFFAOYSA-N,cdp2w11-au00029680_n16_s1_w23576a0a2-0cae-4705-87bb-05d6fe92e5d4,cdp2w11-au00029680_n16_s1_w3743d8425-793c-457c-9c7a-cc80ad60a1a8,cdp2w11-au00029680_n16_s1_w1fb3b7d45-e78d-4ca3-87bf-d39c9519383c,cdp2w11-au00029680_n16_s1_w53894e8cd-f856-4041-ae8f-0052d754520a,cdp2w11-au00029680_n16_s1_w4efac5006-3ff8-4874-ab67-0f82a6c55401,72,3424,COc1cccc(NC(=O)Nc2cccc(c2)C(O)=O)c1
25503-N17-1,BRD-K81789730-001-05-1,25503,N17,1,SA1859212,BRD-K81789730,BROAD_CPD_ID,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(cc1)[N+]([O-])=O,GNXQJDDYSMMYSN-UHFFFAOYSA-N,cdp2w11-au00029680_n17_s1_w2acabfe61-fa25-4424-8839-7296ab780cd1,cdp2w11-au00029680_n17_s1_w3acc4e193-d534-432a-bba4-e0140b393999,cdp2w11-au00029680_n17_s1_w153498827-f0b0-43b2-a905-060a61ea0052,cdp2w11-au00029680_n17_s1_w5d23aec04-fe03-4682-b676-82992c5ebf97,cdp2w11-au00029680_n17_s1_w4130867e4-59bf-45b5-b664-998858be9adf,39,3953,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(cc1)[N+]([O-])=O
25503-N18-1,BRD-K06725350-001-06-4,25503,N18,1,SA1861016,BRD-K06725350,BROAD_CPD_ID,COc1cccc(CNc2nc3ccccc3n2C)c1O,WTTWIHLYQAPEJS-UHFFFAOYSA-N,cdp2w11-au00029680_n18_s1_w22e8f4361-e3c8-46ab-af67-3db008c893ac,cdp2w11-au00029680_n18_s1_w3b0ab8a8e-585c-4a6c-9983-668b4a7c650b,cdp2w11-au00029680_n18_s1_w1193941f2-b2b5-4c34-a220-1d9285cf1d6f,cdp2w11-au00029680_n18_s1_w5b78f8136-7aad-4a5b-9a25-142c215ba365,cdp2w11-au00029680_n18_s1_w4855a2eea-434a-4954-ab18-3fc2c0500c06,74,2236,COc1cccc(CNc2nc3ccccc3n2C)c1O
25503-N19-1,BRD-K90884091-001-05-2,25503,N19,1,SA1857416,BRD-K90884091,BROAD_CPD_ID,Nc1[nH]nc2NN(Nc12)c1ccc(Cl)cc1Cl,LAPOBIMQKNWHKA-UHFFFAOYSA-N,cdp2w11-au00029680_n19_s1_w251399805-58f1-4180-8214-21860be2004d,cdp2w11-au00029680_n19_s1_w3d1b8b637-9c07-46ef-85a3-3e641b2ffb9a,cdp2w11-au00029680_n19_s1_w18a6d3fa8-a534-4a69-a7c6-b7b99f96968e,cdp2w11-au00029680_n19_s1_w5094d1fdf-dcd9-4321-908c-872d2f40c510,cdp2w11-au00029680_n19_s1_w4207d24ea-b2eb-4fd7-85fd-561c33943d8d,90,8885,Nc1[nH]nc2NN(Nc12)c1ccc(Cl)cc1Cl
25503-O09-1,BRD-K02609504-001-05-1,25503,O09,1,SA1857172,BRD-K02609504,BROAD_CPD_ID,c1ccc(cc1)-n1nnc(n1)-c1cccnc1,NGSVAPVLMCRHLB-UHFFFAOYSA-N,cdp2w11-au00029680_o09_s1_w2b377df44-656f-4cc5-ae25-e8d42c9cdc0d,cdp2w11-au00029680_o09_s1_w372eeff66-1825-4abf-bc29-3271bec48abc,cdp2w11-au00029680_o09_s1_w1543e80ec-dc9c-4ade-8491-b3246401aec3,cdp2w11-au00029680_o09_s1_w54847da24-cce4-4633-9dcb-f82c4adcfb4c,cdp2w11-au00029680_o09_s1_w45f84b242-895f-4b97-86e4-ce58a8410e92,68,6313,c1ccc(cc1)-n1nnc(n1)-c1cccnc1
25503-O10-1,BRD-K79971029-001-05-9,25503,O10,1,SA1854786,BRD-K79971029,BROAD_CPD_ID,COc1ccc(cc1)-c1cc(no1)C(=O)NC(C)C,OTTGQCPZINNXJF-UHFFFAOYSA-N,cdp2w11-au00029680_o10_s1_w28603f910-ac35-4ded-9f60-8f1e2c963a9d,cdp2w11-au00029680_o10_s1_w32b6fdd80-fa20-4acc-9462-1bbd8583534a,cdp2w11-au00029680_o10_s1_w14d6cb481-d773-4c74-bd5b-ec9b936d13b0,cdp2w11-au00029680_o10_s1_w59217a7f9-49e3-4f5c-a1d7-bac3d2c6d9f3,cdp2w11-au00029680_o10_s1_w4ab307138-aa80-4e92-a5ea-aa724ed50f12,78,1846,COc1ccc(cc1)-c1cc(no1)C(=O)NC(C)C
25503-O13-1,BRD-K54898768-001-07-4,25503,O13,1,SA1860543,BRD-K54898768,BROAD_CPD_ID,Cc1c(O)c(=O)ccn1Cc1ccccc1,DJXFYXVBMAAEKZ-UHFFFAOYSA-N,cdp2w11-au00029680_o13_s1_w2a340c277-ff74-4196-8927-9529b7166447,cdp2w11-au00029680_o13_s1_w3b503f96a-feb6-4414-9a23-61224f93a040,cdp2w11-au00029680_o13_s1_w10b053f55-8f32-4b53-97cb-669ac16f27f5,cdp2w11-au00029680_o13_s1_w5d5503803-11f9-469a-a620-6116b4924940,cdp2w11-au00029680_o13_s1_w42dca3700-9a3a-479b-b07b-8cfa6bd940f1,41,2318,Cc1c(O)c(=O)ccn1Cc1ccccc1
25503-O16-1,BRD-K26855844-001-05-1,25503,O16,1,SA1861663,BRD-K26855844,BROAD_CPD_ID,Clc1ccccc1-c1nnc(NC(=O)c2cccnc2)o1,FEKNFJRGXOAZKK-UHFFFAOYSA-N,cdp2w11-au00029680_o16_s1_w22d4dd77c-6815-432a-a033-5c8390c37383,cdp2w11-au00029680_o16_s1_w35d4b5ba0-7ecc-4e82-be89-bd16d8ed4aab,cdp2w11-au00029680_o16_s1_w1aee8960c-c60f-4b0e-9955-93f0e1a1ff12,cdp2w11-au00029680_o16_s1_w564e2080e-a76b-4001-9a95-718f8e91c7ba,cdp2w11-au00029680_o16_s1_w49d212b10-4b7d-4328-98ac-8608aa00595d,54,5448,Clc1ccccc1-c1nnc(NC(=O)c2cccnc2)o1
25503-O17-1,BRD-K55274006-001-05-3,25503,O17,1,SA1855122,BRD-K55274006,BROAD_CPD_ID,Clc1ccc(CCNC(=O)CSc2nnc3ccccn23)cc1,COWBGZSGJWWLTO-UHFFFAOYSA-N,cdp2w11-au00029680_o17_s1_w2053576de-0668-4576-b6a9-fd53f3ccc254,cdp2w11-au00029680_o17_s1_w3c024e05b-edf5-426e-b1ca-f0d09fc07afe,cdp2w11-au00029680_o17_s1_w1dc40de99-832c-4b7b-8a31-10ac6bcbbfb9,cdp2w11-au00029680_o17_s1_w5159520d5-3d60-4647-9f45-1d0e6774c4c1,cdp2w11-au00029680_o17_s1_w414ba6662-fdf0-45a1-b484-e1184367ff2f,82,4052,Clc1ccc(CCNC(=O)CSc2nnc3ccccn23)cc1
25503-O18-1,BRD-K06696296-001-05-6,25503,O18,1,SA1858046,BRD-K06696296,BROAD_CPD_ID,C(c1nnc2sc(nn12)-c1ccncc1)c1ccccc1,WTSQTCFACOPZNI-UHFFFAOYSA-N,cdp2w11-au00029680_o18_s1_w2476a3e74-62c8-468e-81ac-ee48b2900636,cdp2w11-au00029680_o18_s1_w38c24ba3c-3f54-4884-a583-c1d09e1c476a,cdp2w11-au00029680_o18_s1_w10d489402-847f-4170-9745-094b52f1a9a4,cdp2w11-au00029680_o18_s1_w543068677-dd3a-4e73-ade7-b5957a903b21,cdp2w11-au00029680_o18_s1_w49608f3f1-96d3-40bb-a4d7-9a79c45f6365,67,6393,C(c1nnc2sc(nn12)-c1ccncc1)c1ccccc1
25503-P03-1,BRD-K05159099-001-05-5,25503,P03,1,SA1858142,BRD-K05159099,BROAD_CPD_ID,CN(C)c1ccc(cc1)C(=O)OCc1ccccc1,KAQXEMSHTWYFQB-UHFFFAOYSA-N,cdp2w11-au00029680_p03_s1_w2d85d18af-0398-4855-8010-94154ce715bc,cdp2w11-au00029680_p03_s1_w36b016d16-1dad-4b82-93aa-ea5a06903357,cdp2w11-au00029680_p03_s1_w1c5d4f206-ac22-4593-9dfd-f27994d7a46e,cdp2w11-au00029680_p03_s1_w51c60e6f8-1d43-49fe-bbbf-92197cfcf9f9,cdp2w11-au00029680_p03_s1_w4993b22de-66ca-4b9c-a89c-6b302ffb9229,88,4240,CN(C)c1ccc(cc1)C(=O)OCc1ccccc1
25503-P04-1,BRD-K65277915-001-05-4,25503,P04,1,SA1852893,BRD-K65277915,BROAD_CPD_ID,Sc1nnc(-c2ccc3OCOc3c2)n1-c1ccccc1,JNBWDMDSUVQYLP-UHFFFAOYSA-N,cdp2w11-au00029680_p04_s1_w2966991a6-3386-4b12-b5ba-9515dfa18c8c,cdp2w11-au00029680_p04_s1_w31c6d2288-400b-48d0-aa00-fe298818eecf,cdp2w11-au00029680_p04_s1_w16101dd1e-a76e-4fcf-8592-14ec13e5d4e5,cdp2w11-au00029680_p04_s1_w537425ec8-5abd-40fc-a0e3-c94d6add9480,cdp2w11-au00029680_p04_s1_w429b9ba66-57b2-4056-956e-a0dd60655336,55,8947,Sc1nnc(-c2ccc3OCOc3c2)n1-c1ccccc1
25503-P09-1,BRD-K74196031-001-05-4,25503,P09,1,SA1861707,BRD-K74196031,BROAD_CPD_ID,FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)N1CCCc2ccccc12)-c1cccs1,NDSCASPUZDGXFQ-UHFFFAOYSA-N,cdp2w11-au00029680_p09_s1_w2ce2f7deb-00ab-410d-b7ca-872ef1498251,cdp2w11-au00029680_p09_s1_w378ebb81e-a6cf-4580-b29c-a18530bbb7e4,cdp2w11-au00029680_p09_s1_w11e2a8517-22d0-46de-9b87-c99d1d64d4b9,cdp2w11-au00029680_p09_s1_w562e3cafd-7e4c-4bdb-9c9a-9eff8f54c34a,cdp2w11-au00029680_p09_s1_w45c2de09a-9655-426f-b5ea-964d30610d5a,33,6643,FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)N1CCCc2ccccc12)-c1cccs1
25503-P12-1,BRD-K24301999-001-08-5,25503,P12,1,SA1857035,BRD-K24301999,BROAD_CPD_ID,[O-][N+](=O)\C=C\c1cn(Cc2ccc(Cl)cc2)c2ccccc12,XTVWWLOLKMTJML-MDZDMXLPSA-N,cdp2w11-au00029680_p12_s1_w2a1f71714-d687-48aa-bf4d-a3c37c2e64bc,cdp2w11-au00029680_p12_s1_w331269eb1-97a2-4184-818e-d3006a864137,cdp2w11-au00029680_p12_s1_w1bb9c30f8-6d9d-4b62-a9f5-d66631c660a2,cdp2w11-au00029680_p12_s1_w5caac471f-6a39-4838-bf6e-1b2e581f2557,cdp2w11-au00029680_p12_s1_w4fa5dc5d3-3366-4c18-9cf0-c733e93f72b5,35,8350,[O-][N+](=O)\C=C\c1cn(Cc2ccc(Cl)cc2)c2ccccc12
25503-P13-1,BRD-K62810034-001-05-1,25503,P13,1,SA1857566,BRD-K62810034,BROAD_CPD_ID,O=C(CCN1C(=O)c2cccnc2C1=O)NC1CCCCCC1,KKYAGDSKYHZOPC-UHFFFAOYSA-N,cdp2w11-au00029680_p13_s1_w2f3c2a6ee-e772-476b-974b-f98024eca230,cdp2w11-au00029680_p13_s1_w3b99469b6-9157-4d2b-93b1-44ad07a0bec9,cdp2w11-au00029680_p13_s1_w168150cae-244c-4b25-8b0d-5f4e167146af,cdp2w11-au00029680_p13_s1_w5e4140842-b09c-43e7-aae2-3e40332e04ec,cdp2w11-au00029680_p13_s1_w4a8f0e6ed-7bfb-436c-91e1-037e30f1e6d4,84,3336,O=C(CCN1C(=O)c2cccnc2C1=O)NC1CCCCCC1
25503-P18-1,BRD-K64326672-001-06-1,25503,P18,1,SA1858477,BRD-K64326672,BROAD_CPD_ID,CCCc1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,BXUDTGUACXXLEB-UHFFFAOYSA-N,cdp2w11-au00029680_p18_s1_w209811c88-437d-4c75-bc8c-e8c04478b052,cdp2w11-au00029680_p18_s1_w3aae758ed-ad52-452a-b6fd-514e378d090e,cdp2w11-au00029680_p18_s1_w1c68a2512-913c-4bc2-a136-01bd76cfcab2,cdp2w11-au00029680_p18_s1_w530b5864b-95c7-4b12-bda0-539bd2a09cd6,cdp2w11-au00029680_p18_s1_w4b84e8d67-1bf2-4b0d-a946-3696af22650d,58,8734,CCCc1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1
25503-P20-1,BRD-K30199050-001-05-7,25503,P20,1,SA1862181,BRD-K30199050,BROAD_CPD_ID,Cc1ccccc1N1C(=O)NC(=O)\C(=C/c2ccc3N(Cc4ccccc4)CCCc3c2)C1=O,QGPFSAWVISDZSY-HAVVHWLPSA-N,cdp2w11-au00029680_p20_s1_w225ee97f1-9762-42f8-97a2-f68bbbd20704,cdp2w11-au00029680_p20_s1_w34285d5c6-fcbf-4e63-9e08-cbb0dee53400,cdp2w11-au00029680_p20_s1_w1d66daad1-1cff-498d-ab74-bf5a20e657cd,cdp2w11-au00029680_p20_s1_w508525600-10c2-497b-92f7-2b934ef6a5d8,cdp2w11-au00029680_p20_s1_w4493adecc-1243-40bc-9303-e8b68fce7f15,53,8547,Cc1ccccc1N1C(=O)NC(=O)\C(=C/c2ccc3N(Cc4ccccc4)CCCc3c2)C1=O
25503-P21-1,BRD-K19712348-001-05-4,25503,P21,1,SA1855556,BRD-K19712348,BROAD_CPD_ID,CCOc1cc(\C=C2C(=O)N(N=C\2C)c2ccccc2)ccc1OC(=O)c1cccs1,OTGWKWLVMHNKNV-XMHGGMMESA-N,cdp2w11-au00029680_p21_s1_w266f219e7-9764-45ae-a4e8-735111d19cc9,cdp2w11-au00029680_p21_s1_w349d6cb04-7444-480a-862a-284534737044,cdp2w11-au00029680_p21_s1_w144c9c83f-82e8-4641-a794-dc940db53615,cdp2w11-au00029680_p21_s1_w56494d5f3-e491-4cc5-ae40-a7b3d24b0698,cdp2w11-au00029680_p21_s1_w4c64a78d5-3b7e-4680-9fda-cd37e6e8042f,64,2402,CCOc1cc(\C=C2C(=O)N(N=C\2C)c2ccccc2)ccc1OC(=O)c1cccs1
25565-B10-1,BRD-K78611329-001-05-9,25565,B10,1,SA1857387,BRD-K78611329,BROAD_CPD_ID,Cc1ccc(cc1)-n1c(SCC(=O)Nc2ccc3OCOc3c2)nnc1-c1cccs1,QBTGMKJIHVEGEW-UHFFFAOYSA-N,cdp2w11_b10_s1_w26ce5cd61-39bc-47f5-95c5-c22b66c2e458,cdp2w11_b10_s1_w3d8420829-8a97-4eaf-bb65-e7adc9c562c8,cdp2w11_b10_s1_w1b5721bea-7cbb-42c8-b146-45a87d5956eb,cdp2w11_b10_s1_w54bf00f0d-6367-4344-a79c-9ea04b07cda4,cdp2w11_b10_s1_w4385cff5c-617e-4966-8577-20d86d3bf533,68,2544,Cc1ccc(cc1)-n1c(SCC(=O)Nc2ccc3OCOc3c2)nnc1-c1cccs1
25565-B20-1,BRD-K06080743-001-05-2,25565,B20,1,SA1853051,BRD-K06080743,BROAD_CPD_ID,NNc1ccc2c(cc(nc2n1)C(F)(F)F)C(F)(F)F,ZYGWFTGHRLCDGP-UHFFFAOYSA-N,cdp2w11_b20_s1_w20ac1939d-7207-4c41-b289-687fdaed9e31,cdp2w11_b20_s1_w3eafae2f3-f274-4083-919e-7050b3309feb,cdp2w11_b20_s1_w1266c05a6-218f-45f7-8ee4-4e4bb268f675,cdp2w11_b20_s1_w5d2f06ca3-2d6a-4753-953a-0862f0ed596f,cdp2w11_b20_s1_w49120c1b2-4d5d-46d5-a48c-acd791b0ffb2,49,2897,NNc1ccc2c(cc(nc2n1)C(F)(F)F)C(F)(F)F
25565-B21-1,BRD-K95174966-001-05-5,25565,B21,1,SA1855836,BRD-K95174966,BROAD_CPD_ID,COC(=O)c1sccc1NC(=O)c1cc(nc2ccccc12)-c1cccc(C)c1,YOQUGKSHYMXJHS-UHFFFAOYSA-N,cdp2w11_b21_s1_w2d716b0d5-6f61-4389-90c0-cf4e03c0bd5e,cdp2w11_b21_s1_w3d99d5a4b-3e75-4a83-a6c3-a7947054b1ac,cdp2w11_b21_s1_w1c532dfde-5ab3-4ecf-b8e0-ea9ded80cb88,cdp2w11_b21_s1_w5f0654184-0d5c-4fde-8ce3-a2bb16131717,cdp2w11_b21_s1_w44814fe83-7043-4b06-b5fe-c0723fb4e3c4,63,5028,COC(=O)c1sccc1NC(=O)c1cc(nc2ccccc12)-c1cccc(C)c1
25565-C04-1,BRD-A58235937-001-04-0,25565,C04,1,SA1852727,BRD-A58235937,BROAD_CPD_ID,CCC(C)NCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNC(C)CC)ccc2o1,QUJPHEWRQFVCKY-UHFFFAOYSA-N,cdp2w11_c04_s1_w235f65210-5b63-485e-8987-7a405aabc4cf,cdp2w11_c04_s1_w37df4224e-f826-4a6a-8d04-7f44ee220472,cdp2w11_c04_s1_w13c9db738-e27e-4c56-89d4-2ea9a3fd329f,cdp2w11_c04_s1_w5962e7fd7-198f-455e-9b2f-1cdf88dbfe56,cdp2w11_c04_s1_w4d8339053-a4c0-4c66-af0a-fa9da088cce3,38,8569,CCC(C)NCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNC(C)CC)ccc2o1
25565-C05-1,BRD-K17157813-001-08-4,25565,C05,1,SA1853845,BRD-K17157813,BROAD_CPD_ID,O=C1CC(CC(=O)C1)c1ccco1,FYLTVHCMIYGVPZ-UHFFFAOYSA-N,cdp2w11_c05_s1_w250bd63ac-7785-41f2-befc-6b204cd62479,cdp2w11_c05_s1_w328732a7a-a896-4205-a9bf-9c6f7867e95f,cdp2w11_c05_s1_w18cdbdc6e-95df-4807-a47e-55478f90cd4b,cdp2w11_c05_s1_w5252a50a5-73f9-466f-859f-2caed302ef92,cdp2w11_c05_s1_w4fed8a2a0-39aa-434a-a6a0-cbbd85b01066,69,7996,O=C1CC(CC(=O)C1)c1ccco1
25565-C16-1,BRD-K40078981-001-04-8,25565,C16,1,SA1852728,BRD-K40078981,BROAD_CPD_ID,CCCCNCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNCCCC)ccc2o1,IKSJWIBLHRKRQE-UHFFFAOYSA-N,cdp2w11_c16_s1_w27f456f12-8df3-40dc-90ec-c55bcf1a9468,cdp2w11_c16_s1_w31cca1b21-5176-4159-8165-d57c8180f570,cdp2w11_c16_s1_w1de4acbe4-8755-4f70-b26f-85d4a3cc02e0,cdp2w11_c16_s1_w54ba8051a-262b-4b73-b6be-f9e723f5f169,cdp2w11_c16_s1_w4e987a383-b0aa-4777-a78c-51e5f849caea,38,7989,CCCCNCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNCCCC)ccc2o1
25565-D12-1,BRD-K74280897-001-06-7,25565,D12,1,SA1853041,BRD-K74280897,BROAD_CPD_ID,CCCCSc1ncc(C(=O)OCC)c(N)n1,ZGIWBBOWHHBPTF-UHFFFAOYSA-N,cdp2w11_d12_s1_w26cbfe2e6-e154-41ef-a4a7-4228e327786b,cdp2w11_d12_s1_w35fe1f863-24d3-425a-a4ba-9b2af1536f8e,cdp2w11_d12_s1_w16d603dbe-a866-4db0-9da8-a5a39777ff7c,cdp2w11_d12_s1_w5e38733ea-bc94-4b91-a6e2-431e6d08c4ce,cdp2w11_d12_s1_w482f0d565-c199-4556-a27b-d423bb27afdc,71,3070,CCCCSc1ncc(C(=O)OCC)c(N)n1
25565-D14-1,BRD-K99459213-001-05-7,25565,D14,1,SA1854666,BRD-K99459213,BROAD_CPD_ID,COc1ccc(NC(=O)c2[nH]cnc2C(=O)N[C@H](C)c2ccccc2)cc1,DERCBWLVMLBEMQ-CYBMUJFWSA-N,cdp2w11_d14_s1_w265bd63b3-3fe8-4fdf-acff-d7513ebdf9b4,cdp2w11_d14_s1_w327a5014e-a711-46ce-81a3-dc19e8c915e3,cdp2w11_d14_s1_w156dab5f7-582f-4b8d-8469-77b5551bbc81,cdp2w11_d14_s1_w582fd5260-5f79-4f6a-8b4c-96fe7f09239a,cdp2w11_d14_s1_w4b06938da-3df3-4b4e-aa8d-e296544f667a,46,5278,COc1ccc(NC(=O)c2[nH]cnc2C(=O)N[C@H](C)c2ccccc2)cc1
25565-D16-1,BRD-K60795227-001-05-3,25565,D16,1,SA1855389,BRD-K60795227,BROAD_CPD_ID,OC(=O)c1ccccc1NC(=O)c1ccc(Br)o1,JLRIYLNGSBNQBF-UHFFFAOYSA-N,cdp2w11_d16_s1_w2239e418b-dd3e-4b44-97aa-17732b94f0ae,cdp2w11_d16_s1_w3be6a5433-dd7f-4248-a2f5-e7c0fa1ca6dd,cdp2w11_d16_s1_w1ac3d9696-7689-40d4-a037-c2a52b8259fe,cdp2w11_d16_s1_w5fad4767e-a4ba-47e2-a214-08c62088c9ce,cdp2w11_d16_s1_w41dc90457-773f-4160-a8d7-d3959bd9cbdb,57,2277,OC(=O)c1ccccc1NC(=O)c1ccc(Br)o1
25565-D20-1,BRD-K72732970-001-05-1,25565,D20,1,SA1861658,BRD-K72732970,BROAD_CPD_ID,CC(=O)c1sc2ccccc2c1OC(=O)c1ccco1,MYLXADGEQWLSJF-UHFFFAOYSA-N,cdp2w11_d20_s1_w26f945224-6c13-446b-88c6-565e47a491ef,cdp2w11_d20_s1_w382ea7fed-df3d-4c3d-98ff-f18cef1358f3,cdp2w11_d20_s1_w1eeb175de-4bcf-4800-8698-097f2080106d,cdp2w11_d20_s1_w502c74c6d-c9eb-43c0-a9d8-e389226779ab,cdp2w11_d20_s1_w4f7620d1e-aefb-4e17-9418-b45424542100,54,4022,CC(=O)c1sc2ccccc2c1OC(=O)c1ccco1
25565-E04-1,BRD-K02933128-001-08-5,25565,E04,1,SA1852836,BRD-K02933128,BROAD_CPD_ID,CCOc1ccc(cc1)\C=C1/SC(=S)N(CCC(O)=O)C1=O,AYUXOHIOPIWDOF-XFXZXTDPSA-N,cdp2w11_e04_s1_w20710f9c0-8bab-47a7-853a-290c4dc8f248,cdp2w11_e04_s1_w35a8a4b11-5af8-471c-a44e-ec1a555db1a5,cdp2w11_e04_s1_w15fa2e178-b477-4fe8-a5bf-bb8838fd0f6e,cdp2w11_e04_s1_w5028cad25-6710-4aa1-aa40-ca1b3562f2d1,cdp2w11_e04_s1_w45aeead56-905e-4ed6-8f72-6d3c1faba37d,50,4016,CCOc1ccc(cc1)\C=C1/SC(=S)N(CCC(O)=O)C1=O
25565-E06-1,BRD-K28931458-001-09-7,25565,E06,1,SA1853939,BRD-K28931458,BROAD_CPD_ID,OC(=O)CCN1C(=S)S\C(C1=O)=C/c1ccc(OCC=C)cc1,AEZGVSCOIZTTBC-RAXLEYEMSA-N,cdp2w11_e06_s1_w20df4dc0e-217a-4373-9550-168c3fef0c29,cdp2w11_e06_s1_w34a72af9b-4033-4bb0-8604-e383f7b441a0,cdp2w11_e06_s1_w10a053923-794b-42c3-957c-4ea8528efdc0,cdp2w11_e06_s1_w580b34756-df3a-4eb9-bf22-2b219248a310,cdp2w11_e06_s1_w4473eca0e-6f99-4f76-9096-2233b7e564cf,50,7539,OC(=O)CCN1C(=S)S\C(C1=O)=C/c1ccc(OCC=C)cc1
25565-E07-1,BRD-K34778556-001-06-1,25565,E07,1,SA1857596,BRD-K34778556,BROAD_CPD_ID,OC(=O)CN1C(=S)S\C(=C\c2cccc(OCc3ccc(Cl)cc3Cl)c2)C1=O,OLZVBHXSBXOAJU-FRKPEAEDSA-N,cdp2w11_e07_s1_w21ad1319b-eb35-4545-81f4-6f983f3e04ab,cdp2w11_e07_s1_w39d1aaa35-9d1f-487b-a896-6d1b61727e28,cdp2w11_e07_s1_w1d1d1d068-c042-467c-a127-e388a68dc3f0,cdp2w11_e07_s1_w5780a77e6-e9c9-47ea-a27f-b1594a676857,cdp2w11_e07_s1_w4cdbd9e56-f909-4f07-852a-12bae0d74a30,83,1625,OC(=O)CN1C(=S)S\C(=C\c2cccc(OCc3ccc(Cl)cc3Cl)c2)C1=O
25565-F07-1,BRD-K19179855-001-07-7,25565,F07,1,SA1859546,BRD-K19179855,BROAD_CPD_ID,C=CCSC(=C(C#N)C#N)c1cc2CCCCc2[nH]1,GERXZJXJRKYFKX-UHFFFAOYSA-N,cdp2w11_f07_s1_w21f6d8f30-8733-484d-b89f-7e2581ddf205,cdp2w11_f07_s1_w32082dbe0-5417-461f-acda-7cdee2787a75,cdp2w11_f07_s1_w1d215a55c-4d3d-4ec7-931d-28a0dc834099,cdp2w11_f07_s1_w5ba0e12a5-0c2b-4928-8e9a-be23e976a91d,cdp2w11_f07_s1_w46c1d9fb2-1678-4dc6-a76d-a8e27d6b6542,15,2571,C=CCSC(=C(C#N)C#N)c1cc2CCCCc2[nH]1
25565-G05-1,BRD-A69196860-001-05-9,25565,G05,1,SA1853407,BRD-A69196860,BROAD_CPD_ID,CC1CC(C)CN(CCCNC(=O)C2CCN(Cc3nc(oc3C)-c3ccccc3C)CC2)C1,MRHJNIMUABLZHR-UHFFFAOYSA-N,cdp2w11_g05_s1_w22b8aa558-2064-4e93-a8dd-4aa7034374b0,cdp2w11_g05_s1_w39e6499a2-c990-4f78-b110-081802633314,cdp2w11_g05_s1_w156c38cf3-844c-441c-94fb-33f7466def12,cdp2w11_g05_s1_w5c0c6f5cc-5d31-482e-b9d6-9297ccb6a95d,cdp2w11_g05_s1_w41d689074-5a44-4142-835b-28d944e0d537,81,5097,CC1CC(C)CN(CCCNC(=O)C2CCN(Cc3nc(oc3C)-c3ccccc3C)CC2)C1
25565-G11-1,BRD-A60059110-001-06-4,25565,G11,1,SA1858719,BRD-A60059110,BROAD_CPD_ID,CCOC(=O)c1c(NC(NC(=O)C(C)C)C(Cl)(Cl)Cl)sc2CCCc12,LUVINOPLWTUFRM-UHFFFAOYSA-N,cdp2w11_g11_s1_w2b15ce4f3-9cbf-448c-b384-9207afe96de9,cdp2w11_g11_s1_w35bc55619-a520-4650-b807-051716b7d628,cdp2w11_g11_s1_w17312d7fb-56b2-4d6b-8ad6-8a38a8d6ccf2,cdp2w11_g11_s1_w5ae10545d-1e66-4d44-9812-ca9d67c7f844,cdp2w11_g11_s1_w40ce4b393-7523-4a01-8343-df19f1eaf9fc,82,7499,CCOC(=O)c1c(NC(NC(=O)C(C)C)C(Cl)(Cl)Cl)sc2CCCc12
25565-G21-1,BRD-A21730004-001-05-9,25565,G21,1,SA1856555,BRD-A21730004,BROAD_CPD_ID,COc1ccc(cc1Cl)S(=O)(=O)N1CCCC(C1)C(=O)Nc1cccnc1,FOJPDRZHZMAXSQ-UHFFFAOYSA-N,cdp2w11_g21_s1_w20e91028c-b52d-4a62-b508-32f4199b947c,cdp2w11_g21_s1_w32f746349-caa9-4a25-a8d0-a6ca108de507,cdp2w11_g21_s1_w15dc4a89b-a545-4f62-a69b-671d2a4e2e7f,cdp2w11_g21_s1_w590653c44-991b-426e-aea7-9b25c6a3c686,cdp2w11_g21_s1_w45c0720c3-5aad-4e69-88fc-83286be0d012,56,7410,COc1ccc(cc1Cl)S(=O)(=O)N1CCCC(C1)C(=O)Nc1cccnc1
